Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.1469608519591254,0.3045984265324537,0.8042705320542577,0.4472194183962945,0.9648766848567658,0.5604456131418276,0.4911067010749403,0.6214171198401107,0.2097254538106754,0.662098131996086,8.398152407631443,7.138251136040263,0.016558192351346354,0.1607663027317144,0.2971873638344227,0.5864829187869951,0.6668640215984591
2,2.3626032089853233,0.3579789791735146,0.8059050688342122,0.6167362062887537,0.9418299252252936,0.5233661844803537,0.7045981574280898,0.7881013264882916,0.3846705807259382,0.8130967698236025,13.216162475916704,6.717307297399623,0.01122983229574537,0.13315554271745705,0.27582615503326696,0.6124801791016292,0.8226432576070096
4,3.2172481788139002,0.46540643279959704,0.8077958896325406,0.5161924299464334,0.952341945914997,0.3365297548608206,0.4695824024681042,0.7100022908730018,0.31823209251632795,0.6572397136479968,6.630896827072535,7.213003517248139,0.012315713487216544,0.18560355286304475,0.49473174530228753,0.3382246792537537,0.8643446571608662
6,2.7119975992978755,0.38297538540500226,0.8055822475560027,0.49925364956509494,0.9368211759350709,0.31369186269276805,0.5845868413806286,0.6168783393951093,0.35192742234734836,0.7389095113469217,5.217069105358478,7.209631045916025,0.014871079558210872,0.20114869374830413,0.4938247935531273,0.3100457566376358,0.7384990485243037
9,2.056573983225695,0.2778970641495139,0.8046961385216942,0.5996936601518357,0.9561174792806414,0.5532807288863493,0.7060815022122177,0.6933943045429294,0.33168995951080743,0.8313603233804171,5.138753754047264,7.4873457656249425,0.022155619105401883,0.18245836634997484,0.4790700476154004,0.5755508043960594,0.7302488051827366
10,2.0739629505731063,0.29116638521770233,0.8042852686342377,0.33934441216877154,0.9324553439730662,0.3013410672576679,0.5182959702475097,0.39416442901190596,0.03392086617124692,0.7182950363388844,4.796226455793268,7.079209330379476,0.019926682430722143,0.13075020573526167,0.5869980490025871,0.32508585133580103,0.6353443812165991
12,3.058288323801767,0.4231396050089207,0.8065490254170999,0.5367930419773673,0.9721776352305387,0.5134535919060691,0.5358213859694642,0.6975304198743026,0.3782541567039253,0.6605416710476512,8.514732073186284,7.44289309665891,0.015815965388493426,0.2525208368932064,0.30276419987349784,0.528547555780801,0.8692223117058839
13,2.1971605820086033,0.3233398988031809,0.8043454084043347,0.5466756395949701,0.9701805335046656,0.4362248060885477,0.6003012414785137,0.7790451310157857,0.3733683609931561,0.7288230076475184,7.8514931231236655,6.892574832622868,0.01705465539097438,0.17566400267799853,0.3946263546278726,0.4639192805593047,0.7516880851689475
19,1.5204329856003689,0.22294377087339182,0.8030066846147565,0.41352035254065267,0.9741620730642452,0.42099517753814236,0.5678364048291835,0.6277461463983054,0.1779139695799503,0.7357674068687087,8.870603454874281,6.838985782073838,0.02177526334136722,0.12620043796725505,0.3424473100910846,0.4376390008334914,0.594988938542637
20,3.041987701871765,0.4705816149053654,0.8096622801650956,0.5432639358642337,0.9455962177158703,0.4545453310841514,0.5196058886728733,0.6701601858862011,0.21561326999554487,0.7184969878455052,5.7184714368617255,7.030468178389494,0.01658180484380877,0.2820195709827906,0.6941110426737246,0.432703282575505,0.8438189352052147
Average,2.438721636613753,0.3520027562868643,0.8056098543834231,0.5058692746494408,0.9546559014701155,0.44138741179366975,0.5697816495761525,0.6598439693325944,0.2775316132354921,0.7264628559943291,7.435256111386563,7.104966998235358,0.01682848081932864,0.18302875126670073,0.43615870616072716,0.4610679309260976,0.7517662441912657
