Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.6947211512068332,0.8036619279782709,0.5150690876987558,0.5742608713312355,8.394859119626148,6.958605204646083,4.604920320322267,0.145637295102707,0.2579404099088195,0.6069397893580191,0.6412465377518072
2,1.4028407563117273,0.8029024294669642,0.4701587148756713,0.45159989522436506,13.199023634802948,5.459415231693156,2.610825223359882,0.0681884993451467,0.14855956112538932,0.6087191949914448,0.6431330490918126
4,3.737482600136838,0.8100279239881626,0.766185206896431,0.3774427633297759,6.6237371317211355,7.370503998815012,3.705440965759257,0.19119949413877743,0.38650885927287576,0.3847782395279178,1.3568410445072925
6,1.1529382249256983,0.8028349985615948,0.5517281260627888,0.28082053556568404,5.214003785438597,6.449519971857109,4.206793897353106,0.09267624554253166,0.4557126069467139,0.3616572915556807,0.6518676999386848
9,1.2784725771269354,0.8028888709098254,0.5120378616914757,0.5557387160297393,5.1360660493021975,6.911944441682162,5.674746814295446,0.11653469867967767,0.4436129656579066,0.6023555629573876,0.5063285840626638
10,2.822360663472221,0.80628898151434,0.6041278432512671,0.521361562797751,4.788147983747567,7.370810538511055,5.347096320179034,0.16236824924846127,0.4283707629101989,0.5463889898400108,0.8367229642395476
12,1.5000527004738,0.8032893944725602,0.4924944321787392,0.4511116210738043,8.503075807149088,6.812713815717801,4.295956999236502,0.14925925628987363,0.19082175838077162,0.5364295167692037,0.8041083062723509
13,2.53810609296994,0.8063256122081583,0.49509706013992566,0.36215571137119884,7.840012185002571,6.786259945350884,4.489763956953002,0.1254021452121113,0.2517245906247804,0.432806894496869,0.7056394686378622
19,1.1630193257197963,0.8029895224628375,0.4564135316028484,0.4388733355106609,8.873929869167904,7.020660342261947,6.131216677352789,0.12562878011097436,0.3777971517027864,0.455614624495547,0.6447790138643108
20,1.9059248898244583,0.8045029467070473,0.5556658076619624,0.47891744623954974,5.691738125419905,6.802211615442863,4.766151292063977,0.12089506033857308,0.29235461310536937,0.5709738320964948,0.9347903392752599
Average,1.9195918982168252,0.8045712608269759,0.5418977672059866,0.4492282458473764,7.426459369137807,6.794264510597808,4.5832912466875255,0.12977897240088337,0.3233403279635611,0.5106663936088577,0.7725457007641593
