Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
01,1.1635546010155267,0.17061835140125767,0.8029321619691325,0.41994326349395794,0.9479508170854616,0.262941718246712,0.5910587850058107,0.6480574298919252,0.18008131598002675,0.7305800987239124,5.228282202017265,6.7503576051619785,0.016322221315992282,0.113851993775748,0.697344008856436,0.313897333621026,0.622862187961639
02,1.2986485005054895,0.1837899119414054,0.8027354559522789,0.46922958200341863,0.9622781543610953,0.5129256426849038,0.6751589873360113,0.7775637204657163,0.16520728231546858,0.7550635536018626,5.716693455827245,7.20480313619213,0.023360696341243794,0.1436890418047209,0.6331899694194808,0.5838380202712565,0.736900934089654
03,1.3953557030218349,0.20690402058633606,0.8030798287157295,0.5703490556211707,0.9573666834049147,0.3874054665555764,0.6945845245118043,0.8067671465806263,0.2268642852761125,0.7805736434187998,4.5923131658574725,6.519055058285469,0.018847438385195602,0.10934056707631162,0.7772473259775553,0.4563044375360666,0.5859683491545946
04,1.8694413272376629,0.2661138734842049,0.8042848249431349,0.6831936969145229,0.9653666633191391,0.3558250462185163,0.7661612732653057,0.8610766816492923,0.2677145896814006,0.8269974609535709,5.760430345092828,6.970555481697186,0.02202827983377382,0.13524368769477474,0.7102667072326617,0.38878241732036367,0.8218724347111965
05,2.3280254963901275,0.3173075780308358,0.8057412777093911,0.6188601743786537,0.9646857436220668,0.3118945859164699,0.7350087230604709,0.7435340174848121,0.46834956615219986,0.8218269683206161,7.433620564021571,7.439302033705925,0.026284125008126557,0.18357700695784748,0.4023003701480593,0.3284291219531025,0.6022296755690385
06,0.9240669015294607,0.1298690165923404,0.8025152029126208,0.4033061118404157,0.9713074057734657,0.450723812441828,0.6364460058088399,0.6561363828814374,0.21549636410397258,0.7507277658963994,8.873045609861459,7.181883009217725,0.02392252191991333,0.13729078978679224,0.36601803024184504,0.4660046913869258,0.5765272385260136
07,2.3901244516152804,0.34328501970384,0.8046216146814618,0.6726325871366156,0.9603940937969737,0.4797375827205823,0.4813287660050779,0.781061129257397,0.45879280511280535,0.5517305223087409,7.196559865227334,7.268740499981084,0.019515443421840518,0.23434717312418865,0.3225654602050782,0.5985386187361562,0.6099815488114468
08,2.027740341594141,0.375469788846336,0.805024455995306,0.5278880298239632,0.9440305677324894,0.6238523527739133,0.32344018803973845,0.6218355245242572,0.20493552450262895,0.3871915232066999,14.114845259982044,4.439856622830289,0.014165556315220297,0.13126517380561983,0.06568854836856619,0.7959819179702244,0.6853282972635373
09,2.1590893495714916,0.3137763950384652,0.8044326458158566,0.6207432067058164,0.9588793766440994,0.5549931708741075,0.584859657724595,0.7098044363079421,0.41628728767189094,0.7371531173548521,7.822864462472822,7.208114649885735,0.020418902242639727,0.1734799401394582,0.46016836573212583,0.6805856875707466,0.9937941339034242
10,2.2720638538823046,0.3277443292967494,0.8049632144192282,0.5093741041139416,0.9225128517237282,0.44335962853550315,0.5456635883479062,0.6157822643987855,0.17913497182769592,0.6903099278442633,7.531300080528338,7.124135654984876,0.022882892814078664,0.15964985842007143,0.4190987030228758,0.4986077879423598,0.938688706393255
11,2.0666501780320576,0.2924118571790463,0.8045592217301166,0.4300141135517896,0.9622892231355594,0.4231421528220049,0.48891841880108855,0.5328296271731024,0.15961106278555695,0.602378045956682,7.628339270999442,7.256404221443731,0.01958273757034606,0.16333182003014488,0.4483394857943177,0.5288783615700227,0.7032276346235922
12,2.0369395329471676,0.3046997990810048,0.8039748143929997,0.3888876827235118,0.9570395541561943,0.4940144892007419,0.6125830817961644,0.5779794286635249,0.1467658145688073,0.7186032818824452,7.246566931942163,7.128396824464377,0.00962127177343527,0.16658101791139596,0.4831014069903428,0.5728474274723819,0.8960956967247591
