Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.28117741416283,0.3243105827448136,0.8045513062091884,0.3382507124988362,0.950351983809303,0.5538130944640929,0.40632708804874745,0.5195307455757787,0.06602434917825292,0.7098798150227957,8.399232799304793,7.132374525536619,0.01449062990845073,0.1598054197748579,0.3111746550472041,0.5756113299252271,0.6791799155086709
2,2.4864634873411724,0.3763367755498738,0.806491741411334,0.4290419801192737,0.8939661934763222,0.5181103491236524,0.6909754091356572,0.6318172344627461,0.17443723544315692,0.8597921453920029,13.216278067875333,6.699745171290048,0.010257809023190012,0.12758470173160055,0.28368068899670923,0.5965494983786357,0.8249045613554773
4,3.644910011488358,0.5307576956155313,0.8096175991412152,0.11152370017535486,0.8926328648310607,0.3248267020639968,0.19701323445646207,0.31427425098252826,0.014163638057066715,0.7543077628058655,6.63280229475003,7.1626099854612555,0.00745083983663312,0.18214477385136205,0.5240458154616013,0.33240682228979823,0.9626331669298298
6,2.7770818260165413,0.38958239809471007,0.8059038798365931,0.2590729912544714,0.9061128296015509,0.3104203228663664,0.4370665481236559,0.4256394985006769,0.05740861408929993,0.7260291471723869,5.217003179319902,7.284085793818312,0.009832645676813603,0.20448646793919473,0.49273625791462405,0.30620286127559543,0.7482259379592222
9,1.8179154276441594,0.24635515290206794,0.8037706727215358,0.2969851870982085,0.931412203937555,0.5430128117185438,0.5066970393843508,0.5364648553238553,0.05281622984533415,0.7220403619902862,5.138148886166983,7.531504402286662,0.01373064855320002,0.18683212487095727,0.46859039550426645,0.5693407400979016,0.6910758364954481
10,2.410188026386507,0.338320809951833,0.8055243549091429,0.17870004228125289,0.8998616463008824,0.29259262387443224,0.25646398666809656,0.17756664603191444,0.01313037599028753,0.7736698043941467,4.795536441718573,7.0964707511084475,0.009171425191423726,0.13272663873730153,0.5751606505594137,0.31505825367393014,0.678792793309354
12,3.1767646744642324,0.43843324505216996,0.8069686435260738,0.49786548503608113,0.9660088870993443,0.5142269499238843,0.5255792582544743,0.6450297493387201,0.2530237658656838,0.6917148878636135,8.515498788787356,7.481581639390916,0.014738373190894122,0.25213861152462747,0.3127967390540446,0.5291466285774047,0.878330491886675
13,2.5334208544320997,0.3750120039932562,0.8052813517239296,0.41200410083833094,0.9558510878173341,0.43165639519876536,0.4652258397261354,0.6944705838442548,0.17949460490657307,0.8259470987908539,7.852535241756472,6.878421010876421,0.01247343422433181,0.17456742822026083,0.4094148569822194,0.46244567373958734,0.7479479533320476
19,1.7274876969001518,0.2552272542422183,0.8033982086430647,0.29796445174987624,0.964132416700272,0.4135489671378014,0.43339474902347236,0.4964684188167972,0.023499526480095404,0.8158483173981531,8.87179568816433,6.828604286457042,0.01781621027058302,0.12450908572147278,0.35676348723471085,0.4315819552875011,0.6369946280873754
20,2.518518701736866,0.38784058902261465,0.8068741288265542,0.16492270894903363,0.9006880530714244,0.4552385008594599,0.3712046283661475,0.5302806259850261,0.04914366182715262,0.4860571022442169,5.720142397773566,7.0677476782728075,0.009097582016436763,0.28062984318285594,0.7183935670984251,0.4324418844800361,0.7671970122416272
Average,2.5373928120572917,0.36621765071690887,0.8058381886948631,0.2986331360000719,0.926101816664505,0.4357446717230995,0.4289947781187199,0.49715426088622977,0.08831420016829028,0.7365286443074321,7.435897378561734,7.1163145244498525,0.01190595978919567,0.18254250955544907,0.44527571138532185,0.45507856477256164,0.7615282297105728
