Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.1126080042147173,0.2983003453917791,0.8042042791134636,0.43099545617010765,0.96300797166953,0.5546296227524793,0.48238658068924845,0.610504850711691,0.20246646977090996,0.6634619011355944,8.399479492074036,7.204610788778539,0.016492926697339264,0.16692832443936062,0.3117615992899218,0.5796255049958617,0.6536282250684449
2,2.263251183302616,0.34302733966920756,0.8055246246243162,0.5922918995513349,0.9390800847606877,0.5187969609116486,0.6943190718907796,0.7721558555812279,0.36687756257562104,0.8029280947973332,13.217121148792904,6.7264311265247585,0.011163275539667393,0.1326350922343516,0.28404239375415336,0.6087423297493073,0.7976346751409832
4,3.287882368045384,0.4721658194987426,0.8080161846760217,0.5065420659892459,0.9517425727754133,0.34934198311579123,0.4666903773128601,0.7073983160842007,0.31439085965207847,0.6540644775866418,6.631049708511942,7.314843109910639,0.01228285826014156,0.2023131180082769,0.49340300755718963,0.3409009802408884,0.8789416897725193
6,2.7710947384821516,0.38895178453728685,0.8057356711511956,0.5084829390127633,0.9400067136567622,0.3200014177776361,0.5817921402415593,0.637492793549937,0.3603497536550868,0.7447748019117862,5.217872703172606,7.295112798412213,0.014873958145955886,0.21174583772530875,0.5060261778322442,0.3125524856630246,0.7616888107243707
9,2.0041487002027374,0.2714312656600715,0.8045494978890722,0.5856703053945204,0.9552020952619548,0.5565673776778903,0.7003521206389005,0.6858137625635601,0.26828967672548387,0.8266439061886202,5.13956162923564,7.454477171714094,0.021987363956588506,0.17676774488410993,0.4935849346972584,0.5745638830006536,0.7094717795419158
10,2.028800432603491,0.2867096382840104,0.8041744204567192,0.32505494649355626,0.9312495398376197,0.2959496029153328,0.5101391987226964,0.37483691075056624,0.02534720202399585,0.7097552101033332,4.7973384626648325,6.9847752435292305,0.019749898540266462,0.12289110351216159,0.607352471334309,0.32718600893744987,0.6023438198327123
12,3.128538235650069,0.43206561514515573,0.8067554822509428,0.5298304003226043,0.9710765011032035,0.515710899861748,0.5353839132248495,0.691417490926788,0.3638116519577418,0.6651688960182859,8.515099830964456,7.469614190629697,0.015731883832478078,0.25186525913156205,0.30747037739827104,0.5305958937134184,0.8738093176704923
13,2.1887410994039165,0.32257181337029384,0.8043400047204109,0.5341909003839187,0.9688700023321302,0.4365618813102349,0.5927560110756732,0.7725044329565718,0.36045656845129137,0.7211007788448117,7.852249465693255,6.883299778646038,0.016981577340988575,0.17614902524020035,0.40424781783681213,0.4660574192488669,0.73813118483845
19,1.545858120987619,0.2265436649469978,0.8030426535509829,0.40353853854159255,0.9734450064901333,0.41884903385544103,0.5536702148972896,0.6137065048556403,0.1579215078838214,0.7348001265771477,8.871351518382287,6.8535373837490905,0.02166668188114743,0.12634530464048543,0.35097828868847303,0.43570005283161833,0.6041362240356917
20,3.0571892080095573,0.47394206136962846,0.8097238455757463,0.5588775384422923,0.9478288884070092,0.45687967741565727,0.5216902623052206,0.6937365531615404,0.20717118777367508,0.7235674510872797,5.7191002951173315,7.002137053572272,0.01653541251144693,0.2803279742796895,0.7031528625266661,0.43478516521262833,0.8450909353938674
Average,2.438811209090226,0.3515709347873174,0.8056066664008871,0.4975474990301937,0.9541509376294444,0.4423288457593859,0.5639179890999078,0.6559567471141723,0.2627082440469705,0.7246265644250833,7.436022425460929,7.118883864546658,0.01674658367060195,0.18479687840955067,0.44620199309152986,0.4610709723593717,0.7464876662019446
