Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.2822391026611974,0.323520249334539,0.8045408069677353,0.4429769040846976,0.9635802039275861,0.5566796673037393,0.47343491824140765,0.6008766949815832,0.23674383300674404,0.6883688894066904,8.39950443736066,7.156676854543457,0.01681907085913161,0.16166019806776535,0.3135904542887114,0.5786022653253351,0.7104828509850429
2,2.498499338421677,0.3771636390667929,0.8064987411207283,0.6179520308975494,0.9409200684023351,0.5166540717738302,0.7261221801252219,0.7814066287193154,0.38999970179635346,0.8461207521816112,13.219735661378657,6.742109036291692,0.011420876372882128,0.13190197015474064,0.30662093721727157,0.6079257002422047,0.8579491700483425
4,3.275382471158709,0.47392854303093723,0.8079873163718193,0.4979513530403169,0.9521195574270062,0.33258165905131326,0.4639223672155242,0.6894231559309708,0.3062646843980572,0.6588464843420546,6.634073538024815,7.211824084286332,0.012304086213671437,0.18661880779026593,0.5413519327001635,0.34086791447154513,0.8901142313309514
6,2.7612314171866554,0.3942238710361251,0.8057000712713489,0.5103579369771538,0.9449350394498198,0.30553671164670804,0.5820069349887828,0.6492295328963247,0.3606975758120183,0.7684246803007303,5.22462620704472,7.057486207294685,0.014643501343531371,0.17877187272928213,0.6248063009202524,0.3145493209160753,0.7462486701498476
9,2.0680888862937046,0.28374995300315753,0.8047437369068724,0.5791423465544557,0.955458374719652,0.5574797736590223,0.6950625260797018,0.6911885307461562,0.23578773701757347,0.8325234648903543,5.145137080325656,7.2604051229005915,0.021539726767275353,0.15486286941879068,0.590877252050994,0.570617796192601,0.6986957817488127
10,2.026967794954775,0.29078503850228393,0.804090053116887,0.32341751503691435,0.9311324586307924,0.26704768378893284,0.4972602178763622,0.36353215045867426,0.02767174512827674,0.7030231039325222,4.80083801997012,6.768283396045682,0.019732514286731926,0.10692751939266713,0.6711166658865514,0.31767379576342586,0.57999526910895
12,3.2755788423251673,0.45066907995721717,0.807205365043828,0.5428521039984658,0.9739171633151923,0.5113214618127759,0.5602195192496834,0.6933340819056595,0.38255444427791474,0.7123724721082816,8.517180325251891,7.524717388071155,0.016225206109783688,0.25906619084587,0.33207438330170785,0.5294081109786489,0.9417680907052575
13,2.3151366092817582,0.34169377513278776,0.804617359811896,0.5516131414703372,0.9705483276194038,0.4251800036017167,0.5914524640115946,0.7735635622307476,0.40250140468425627,0.7385359434733417,7.854446970312722,6.871119700375216,0.01699342439694648,0.1737519191755222,0.43516841661395744,0.46190805331992113,0.7636947283795399
19,1.665431658945879,0.24392063260962296,0.8032215442157487,0.4163439956236553,0.9740800977318037,0.4149985696278905,0.5490396423393875,0.6101629794496755,0.19651477769749137,0.7639780038625524,8.873177476801244,6.859363343264299,0.021947163268200804,0.12558052891958407,0.37183251940593165,0.43361635173855106,0.6575721695560708
20,3.206417480266417,0.5161604132526004,0.8107333624728005,0.5688962725987123,0.9591572744844824,0.45852572260353885,0.5128003792754406,0.7176333801703798,0.22782556748486602,0.7320817377421384,5.723888871411961,6.533541817649439,0.016019901298434756,0.23990272229777318,0.7759271315586422,0.43309825749061004,0.8179404884466038
Average,2.537497360149594,0.36958151949260637,0.8059338357299666,0.5051503600282257,0.9565848565708075,0.43460053248694674,0.5651321149403107,0.6570350697489488,0.27665614713035513,0.7444275532240278,7.439260858788245,6.998552695072254,0.016764547091658914,0.1719044598792261,0.4963365993944183,0.45882675664389183,0.7664461450459419
