Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.9685216337321751,0.8039500925733531,0.42144867094365446,0.586368887767963,8.398313027092875,7.051874859078036,3.638454195298882,0.15452865347515557,0.29855890422012427,0.6074470856950247,0.617210455985267
2,2.3196612257008056,0.8058759529507216,0.5480916098433898,0.5197046445391156,13.216407426393708,6.612908836354407,2.6032399149340275,0.11837322451575069,0.2918893716122626,0.5899985170672813,0.7954365734786693
4,2.8976702771773475,0.806873526244642,0.5761677693803453,0.3820075588730047,6.630346014708965,7.169202034589057,2.921392645984236,0.1877349516868205,0.484454950469771,0.39743737682816843,0.8000634713264991
6,2.319874879014325,0.8046576467738632,0.5012033372526035,0.3110321346855059,5.222426733202452,6.92745717485591,3.496030715117373,0.15010957322405216,0.589631549777029,0.34297022669946226,0.6589582481544973
9,1.756718165126216,0.8041320147267397,0.5533944945663997,0.5865173933383998,5.142670821066776,7.220533887796431,5.430388348885131,0.1466314583814197,0.5495529584808461,0.6002131647771932,0.6377391479044925
10,1.5176350785820265,0.8032705565953222,0.3521593655256942,0.40006498977641886,4.797566358842528,6.734096797344168,4.901637497985139,0.10612452437464376,0.6081016390931373,0.4698695518948805,0.46916028112345654
12,2.7250916104995255,0.8056303152527431,0.4981834362329072,0.546946979179576,8.515112193169251,7.408636748552104,3.210563507716333,0.23761897991598474,0.3085616417176189,0.5593405262327751,0.8409605904418795
13,1.8612037289593122,0.8037089482130155,0.468712459232255,0.4622155305311141,7.8501910738168315,6.5883480853277945,3.7056618756707302,0.14375559469605478,0.3826682128048352,0.5057077404892563,0.6901597995112798
19,1.3649777295185075,0.802798984083357,0.37770919316308865,0.44708066048548656,8.874812108732149,6.7979778446923795,4.5716825743809,0.12092512263739666,0.38913748822183347,0.47082081169569345,0.5642922181674619
20,3.3119058575017206,0.8093526357468368,0.5907409577261933,0.46245066309517846,5.718476423772692,7.051235278644844,4.102017219144027,0.2192431694290816,0.6957777146593591,0.4559361425792703,0.8026305964337996
Average,2.204326018581196,0.8050250673160594,0.488781129386653,0.4704389442271763,7.436632218079822,6.956227154723514,3.858106849511678,0.15850452523363595,0.45983344310568175,0.49997411439590056,0.6876611382527302
