Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.282348282215498,0.3235336414340029,0.8045410347420667,0.4429986964305944,0.9635837607613799,0.5566790248481253,0.47343065782139765,0.6008425099887855,0.23673036420974486,0.6883641261445625,8.399504820152872,7.156771547487544,0.016820047532888315,0.16166994190538334,0.31359303639151137,0.578609104667464,0.7104411883575265
2,2.498488061427242,0.37716172541962745,0.8064987353041143,0.617951601361441,0.9409201343288012,0.5166542971065828,0.7261224394150889,0.7814084588497423,0.39000061521363777,0.8461210132617926,13.21973567712294,6.742109200484457,0.01142093964665643,0.13190216165386698,0.3066210122779206,0.6079258819218185,0.85795062424032
4,3.275083503815246,0.47388321338833433,0.8079860071289221,0.49811457269336684,0.9521485103100896,0.33259162990362395,0.46422719133650153,0.6898380649082181,0.30742044597760015,0.6587665522985043,6.6340735563289215,7.211827080848181,0.012313514155102814,0.1866204772678192,0.5413509114583335,0.3408767972715475,0.8898450246935132
6,2.7529319781518655,0.39304558378832727,0.8056779985087921,0.5073634166569346,0.9449094476961616,0.3055182642346792,0.5834461998268898,0.64941586830516,0.35825576705977374,0.7660050631940274,5.224626120217341,7.057567190587125,0.014735476732776153,0.1787642018380271,0.624804944583447,0.31453029382912767,0.7443831514045322
9,2.057973008258191,0.28224211276202765,0.8047477453125179,0.578965734111022,0.9557947122399275,0.5572947943793454,0.7016754112836436,0.6961635590269226,0.23522987934556405,0.8337462967463058,5.145132441759078,7.2606022829205,0.02189464105120454,0.15481942959643918,0.5908078306554102,0.5703657117714758,0.6953892606293011
10,2.029680564938907,0.2911714716451932,0.8040932623295531,0.32449740979364583,0.9311535827356202,0.26701743601324357,0.4976894844461808,0.3636695320382975,0.027682202492369183,0.7040284768993281,4.800838484684876,6.768237018832152,0.0197675343322759,0.10692735680792793,0.671125672672136,0.317633762510648,0.5803455796243615
12,3.2744495983390163,0.4505148705218692,0.807201770205884,0.5429176936154442,0.9739284368411112,0.5113276730626934,0.5603995048663633,0.6932820599365243,0.3821215256027618,0.7123196410194702,8.51718034339044,7.524675476283205,0.01626540897059997,0.25906564684110756,0.3320735821210205,0.5294132403902989,0.9417423207656569
13,2.3031646732410547,0.33988193190568994,0.8045884662909202,0.5457776304979907,0.9712667452302871,0.42510023703609245,0.5921483492498479,0.7759264867661724,0.4004357044957295,0.7336127238698934,7.854445620067212,6.87121955743411,0.01720710286820232,0.17376474944401993,0.43512869491882766,0.4618084233860203,0.7611222324139274
19,1.6653546304259823,0.24390920830794593,0.803221425230743,0.4162684131767473,0.9740778181295889,0.4149968521031307,0.5490396498290769,0.6101567774009672,0.19626136008346773,0.7639676718069218,8.873177382154243,6.859355253643374,0.02194690783052434,0.12557846623177402,0.37183158612644135,0.43361412393351134,0.6575371267040606
20,3.2096291786065265,0.516675757387172,0.810752164818396,0.5692538877946683,0.959148918329161,0.45850151221241325,0.512813325700508,0.7174316861153138,0.2277615360952687,0.7339901165563921,5.72388796192703,6.533606273714327,0.016032024465752824,0.23989785844056105,0.7759200041417031,0.43305269748586983,0.8182698035127466
Average,2.5349103479419526,0.369201951656019,0.8059308609871909,0.5044109056131856,0.9566932066602127,0.434568172089993,0.5660992213775498,0.6578135003336104,0.2761899400575917,0.7440921681797199,7.439260240780496,6.998597088223496,0.01684035975859833,0.1719010290026926,0.49632572753467513,0.4587830037167781,0.7657026312345947
