Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.1362721355238623,0.3027664165105706,0.80424591970618,0.4252828838632859,0.9622947165761642,0.5598083628689655,0.48748537504105777,0.6130231237246845,0.17552453637350535,0.6710702372636191,8.399039763741772,7.156474169868468,0.015781780463113293,0.16294180959093355,0.30732958121520215,0.5839102967283668,0.6541523394671148
2,2.3164772919032934,0.3510439996578948,0.8057306374295333,0.6074346537805138,0.9405538685970048,0.5193207873266013,0.7060216799621541,0.7787616369484406,0.37599806502255684,0.8236752070947106,13.217928207667985,6.720035286007308,0.01099576009125734,0.13259343764680073,0.29053687879806894,0.6103782253265468,0.8129094857622857
4,3.254435498235649,0.47017958354602607,0.8079235803977959,0.5105436100778133,0.952817852391767,0.3394370309816421,0.46228669849696313,0.7086813431911795,0.31748421646532554,0.6626394764474933,6.632345187908651,7.2330456004143375,0.011641477644969537,0.19042272280210956,0.5149074116625818,0.34050341880284046,0.8320632488032811
6,2.74712405596423,0.38582585026335203,0.805683783164121,0.49150314216543634,0.9329137957173576,0.32063635934010415,0.5924202287400527,0.6060418165052912,0.3593747344366275,0.7645850120506291,5.219533508984815,7.284181399962899,0.0140418923661084,0.21467166262451745,0.5339019398630401,0.31118010657333883,0.7586816589485139
9,1.9912288342563222,0.26907952699878596,0.8044711819728685,0.5872940062605347,0.9545366571494499,0.5556285927745054,0.6966358376572503,0.6815654566495855,0.30717225387300745,0.8259764600097307,5.139233245116458,7.496531658654997,0.02117613661298106,0.18265813253978896,0.48703230315563745,0.5770187220458676,0.713550103316478
10,2.071058717144126,0.2906852249038643,0.8043306363424267,0.32237009681170936,0.9240228192760651,0.31042355583799913,0.5170887496084836,0.3748640456204803,0.035226477711878125,0.7130681732609284,4.795405469409604,7.085673445306234,0.01892990816841746,0.13098428218136285,0.5720529372049745,0.3346967708222483,0.6293231661395237
12,3.088879113768291,0.4262180814274688,0.8066496977252187,0.5384602144151697,0.9721426239635947,0.5143056155716426,0.5492220786107136,0.6944712732401845,0.3664582908397477,0.6849306683517358,8.515792828130177,7.4826118143203875,0.01524359595339991,0.25803875109167435,0.314209375219622,0.5312432548442302,0.8721590391706977
13,2.276846732846275,0.3359874948048449,0.8045366738157966,0.5436549734775451,0.968325728692053,0.4329126542862582,0.5991762573442925,0.7754328551886602,0.36406161441797197,0.7561063210853074,7.853738955808534,6.874231023086555,0.015631728041633566,0.17457320197920326,0.4247427085529552,0.4673686566119417,0.7485168260115802
19,1.5661240399935004,0.23035773059928277,0.8030762493249975,0.3886285589736572,0.9728251422906861,0.4208080671059676,0.5610290521914446,0.6148507642100215,0.12961521012592697,0.7640069876406093,8.872806076225082,6.825198054018156,0.020245458429228567,0.12472992965951503,0.3674850738098443,0.43938447837996386,0.5937837257199274
20,3.007778620541737,0.4659848880219477,0.8094621718853766,0.5294719015525485,0.9391205216396475,0.45752193277750397,0.5255316652114947,0.6674788907339023,0.23883477342771475,0.7187110511685878,5.719985855719803,7.0101323323347975,0.01598827675676432,0.28352136688712504,0.7157677433676016,0.43526088338577934,0.8305602039333159
Average,2.4456225040177286,0.35281287967340375,0.8056110531764314,0.4944644041378214,0.951955372629379,0.44308029588711895,0.5696897622863907,0.6515171206012431,0.26697501726942613,0.7384769594373352,7.436580909871289,7.1168114783974135,0.0159676014527873,0.18551352970030305,0.45279659528495275,0.4630944813521124,0.7445699797272718
