Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.1419540090738156,0.3035113993181037,0.8042570655401644,0.42548405064996264,0.9625077248352275,0.5596210562344175,0.48753684799043634,0.6135866448213362,0.17521643629346204,0.6711291405977009,8.399056985575942,7.159324298992036,0.015778088945656653,0.1633504576396402,0.3074706285806504,0.5840659797866419,0.6557634906652741
2,2.317276295843964,0.35115674036976635,0.8057336946697043,0.6078981378503384,0.9406518976393367,0.5193926223874379,0.7060775244863076,0.7793392761749167,0.3754655494138602,0.8237315512132791,13.217934184369987,6.720246743917801,0.010995905381585616,0.13267983259833782,0.29056746601253824,0.6104203431837004,0.8132226903464761
4,3.2544988674063866,0.4701897314634347,0.8079237868510489,0.5105396505798702,0.9528169716775741,0.33943427046404734,0.46222704490554756,0.7086533203977634,0.31747166245258573,0.6626157713143063,6.632345619497913,7.233018163460289,0.011641862815883829,0.19042056741055366,0.5149145348243465,0.3405046928858538,0.8318851384614365
6,2.7349440338461672,0.3839806419240507,0.8056511368546387,0.4920419620577027,0.9329625854812347,0.32133725568634436,0.5924524006894732,0.6064131423338405,0.36119456750148027,0.7653905402653605,5.219576571069437,7.289491287765075,0.014056014266496638,0.21474199151450984,0.5345921202682461,0.312079824126597,0.761163030820355
9,2.0056700827245244,0.27105464815601765,0.8044734844013391,0.5888959017497787,0.9545502374272293,0.5572166115210236,0.6967476271946594,0.6807788891063502,0.3062582313943477,0.8269335602544635,5.139296634352219,7.502676046047632,0.021157508208820414,0.18387796570129752,0.48781806541337613,0.5797976678161875,0.7184376188263992
10,2.062298666933616,0.28940131354196547,0.8043185507715256,0.3224046221830289,0.9240190130734949,0.3116034643120439,0.5171981970550342,0.3761390331087397,0.03521692858649131,0.7117389578391028,4.795394696421234,7.088741743044357,0.018931052882891073,0.1313301117523078,0.5717949583985793,0.33570803648839165,0.6270884949652302
12,3.0866010388494622,0.4260069461696442,0.8066439595446373,0.5385585224562748,0.9734944880189637,0.5147562104654542,0.549424342819134,0.6976035210621103,0.3620555545757386,0.6852136745719927,8.515842592267244,7.479135253506581,0.015239200135303024,0.25871973038265617,0.3145483449293697,0.5322193782161138,0.8752239663198229
13,2.2876249843649195,0.33757348246506147,0.8045626900889868,0.5479525750181871,0.9689901884848179,0.43602403980136045,0.6004052154721123,0.7780314115780651,0.37042141948445323,0.7580665069904708,7.853815889852575,6.87600004322145,0.01564927197281268,0.17582118363049556,0.4254593998172747,0.47069406540285263,0.7610446516559971
19,1.566692176879961,0.23043835052323963,0.8030770789077101,0.3887685836198668,0.9728916121625464,0.42097119239522307,0.5610529359371261,0.6149730335326838,0.12976381905367768,0.7640349322721154,8.87280871860731,6.825365783201547,0.020247385595318388,0.1247887665681056,0.3675029640597657,0.43955597210819475,0.5942513750888367
20,2.977676490609378,0.4595222628159839,0.8091686006809249,0.5341654636199742,0.9389241621160994,0.45319998564304476,0.5266936719810554,0.6626067979266539,0.25155371173624974,0.7221836242220254,5.71977254805064,7.053909229716607,0.01606833579141197,0.2821631766445648,0.71380378540305,0.4274537315256086,0.8349680027343845
Average,2.4435236646532195,0.35228355167472675,0.8055810048310679,0.49567094697849845,0.9521808880916526,0.4433556708910397,0.5699815808530886,0.651812507004246,0.26846178804923465,0.7391038259540818,7.436584444006451,7.1227908592873375,0.01597646259961798,0.1857893783842469,0.45284722677071965,0.4632499691540142,0.7473048459884212
