Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,3.160808925316413,0.4460758475953536,0.8067640715115905,0.4646024201813637,0.9573140172994775,0.5601813395775255,0.48274932868863113,0.6015848329325764,0.2639266691354488,0.7356344601370259,8.398927933219813,7.230761427612702,0.01800157848944916,0.16401595446794415,0.3071801823610103,0.590661949079718,0.9184500354593603
2,4.841443659079266,0.719392986424899,0.821911594439125,0.6998910021862156,0.9581150725610683,0.525003474444501,0.8058823582509573,0.8392273583279097,0.5815941263465474,0.9471660650999327,13.221201285731416,6.852391728571824,0.012148182572689056,0.14455304970703894,0.31205407719437306,0.6235657830414564,1.1268322346483512
4,4.042280480794785,0.5792424510956062,0.8105539293601384,0.5290140403447285,0.9486373445115618,0.350112821358371,0.467288730669704,0.6953807426934662,0.35094778604323684,0.6964088439067109,6.632091848738593,7.335879744413244,0.013076663214520893,0.20235435412569863,0.5090080039828432,0.34766339666313245,1.3505656906329442
6,3.561365105527649,0.5018018840953441,0.8080467361196959,0.5794910253417599,0.9598332003527319,0.3336453300351191,0.5920227585974597,0.7460307407032063,0.5395805915449677,0.7958868212039847,5.219204812259045,7.246620461713395,0.016415414493125387,0.2339637480263589,0.5250679498144746,0.3218902481423886,1.0149903936664781
9,3.0800088126468435,0.4130093397275834,0.8078897015076772,0.608214707515489,0.9545363417101995,0.5250670766425364,0.6516466567948468,0.7015286640218515,0.4142565538165436,0.7990132507557661,5.137904023347124,7.63303503748198,0.02339519422212191,0.20953121250721857,0.4611328390948394,0.5669030777506527,0.9219165327478187
10,2.7000698272092247,0.377809018420215,0.8059444775578821,0.38815449356200976,0.9475406078773713,0.3170333229403111,0.5136151972661006,0.47461721907305116,0.08876649054122146,0.7297852101033901,4.797928133755223,7.129365230327935,0.02069255557002799,0.1353172256935993,0.6162276922487746,0.33885398096205843,0.8123706362573907
12,3.9246666000851427,0.5418613665451311,0.8094713601270896,0.5626547881893752,0.9694548383604085,0.5124700389016551,0.5751154999965469,0.7080436891364429,0.41592923754543093,0.733093063417995,8.517632586038914,7.475346034509119,0.016986061310482463,0.26545519462412853,0.33510166561248156,0.5337264933047078,1.143860334981714
13,3.24518555342868,0.4794882103028124,0.8070788935855935,0.5866545044779001,0.9705894357375398,0.4281294630723496,0.6286355100839158,0.7928704652866541,0.49548296820919435,0.7879169923377306,7.85588450121292,6.862327589988992,0.01774493996463847,0.18957979014820955,0.449208742708553,0.46684212704468897,0.9897607900665379
19,2.3490893644801965,0.34163905874248796,0.804522114195688,0.4383467112271567,0.9739519417647245,0.4209053359616659,0.5542852279351217,0.6151367243992353,0.27581126980980775,0.778972583904739,8.869383838369512,6.927941606693396,0.02289133651528184,0.13764681100760898,0.32639272041997575,0.43368278257314286,0.8384520857890081
20,3.7845423279758137,0.6058107045864976,0.8143343880614395,0.595995882290202,0.9721366046424039,0.4602965868899363,0.5183736316201576,0.7574480539653718,0.41806986611928676,0.7352214907223283,5.7214228332126815,6.6034181673223555,0.01646951985467962,0.2870979674738019,0.7365414776660087,0.4367194304076346,1.0320666046364573
Average,3.4689460656544013,0.5006130867535931,0.809651726646592,0.54530195753162,0.9612109404817488,0.4432844789823971,0.5789614899903441,0.6931868490539765,0.38443655591116854,0.7739098781589604,7.437158179588525,7.1297087028634945,0.01778214462070162,0.1969515307781607,0.4577915351103334,0.4660509268969581,1.014926533888606
