Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.8540962382114916,0.803904342698464,0.4724088577882245,0.5357034466955738,8.400421512760749,7.381450175514191,4.155805932067185,0.20860734382095067,0.30998430565641893,0.5877910264900102,0.5857235838940035
2,1.2356873145715959,0.802793121244092,0.41677613448897366,0.4181919438237051,13.218415060087953,6.86458637480258,4.15600126551807,0.1595689969096734,0.2805250892721319,0.53363317489343,0.9267320020458232
4,2.5497843676899894,0.8058800749787011,0.6466931259730321,0.3928235919772832,6.623587860297863,7.6297295837603984,3.176100758292178,0.26270360150665567,0.3694095179738562,0.40083978185346775,0.7111121747075798
6,1.3627111289119114,0.8030476429744994,0.5586969201207259,0.33806479288069374,5.224858348809611,7.145311369388927,5.147163950899453,0.1647430327139758,0.6291626419809824,0.3593731379369363,0.6906566508251508
9,2.2937359617527076,0.8065259965632944,0.6833488832290912,0.5357500972209273,5.1463839725764355,7.46086003750454,6.100225555288866,0.17961156963352273,0.6086331724168258,0.5467126109581124,0.834303562752528
10,1.3706527531687165,0.802973836369413,0.5274528251981473,0.43456201954912976,4.798124068715652,7.311016460487106,6.173102345804542,0.1738263728347652,0.6103124769511391,0.43889509778135655,0.7885371518572868
12,1.9251887680850484,0.8039397319494604,0.38893032005891454,0.5385130821051021,8.51599864542596,7.515022500227497,3.9148411139864643,0.25696380595456986,0.31362449926207053,0.5579970062927405,0.7009543746490553
13,1.5201613602039892,0.8032122535440898,0.5323350723153469,0.4858704832569315,7.8453614426111855,7.042718853598384,4.703114069550763,0.18779013019132637,0.3051046454424063,0.5121888251401585,0.7193577684476611
19,0.6752005740671105,0.8021532333271402,0.3651956921243596,0.37696570358466613,8.879322556021872,7.452180542064239,6.472169926390515,0.1698491641289066,0.43686827298425107,0.4452404157941833,0.5819877873167938
20,1.488610405497182,0.8034112722319691,0.415160858840823,0.4710041499983587,5.718169343968508,7.479239366802364,5.5031491044973535,0.23132756819882846,0.6821664049734475,0.4961238801833845,0.7604484775994196
Average,1.6275828872159743,0.8037841505881123,0.5006998690137638,0.452744931109237,7.4370642811275784,7.328211526415022,4.950167402229539,0.19949915858931744,0.4545791026913529,0.48787949573237804,0.7299813534095303
