Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.9437825290863522,0.8039122055680509,0.45909615732085035,0.587416722106517,8.39835535903422,7.072148233591726,4.2172142248535405,0.15549022393105918,0.2987225449850722,0.6089124203646965,0.6210871183659985
2,2.3128702481697747,0.8058619050606715,0.5628098561506811,0.5202946121555274,13.216454892584679,6.617608288992253,2.838606562763118,0.11864428378708732,0.2918883833137175,0.5912500255578235,0.7995471260592442
4,2.866524463458111,0.8067786974944797,0.5888502412807376,0.38219669962242103,6.630351004843145,7.181244310412609,3.1941724956019546,0.18775273768890538,0.4845072763480392,0.39763779937568483,0.7948853937872757
6,2.2995993731419446,0.8046147851649845,0.49578883742182756,0.3110765133106986,5.22245451096698,6.926157295986427,3.7551007794591165,0.14950759429834987,0.590185085897785,0.3435822269283616,0.6629449632188027
9,1.7527013859295835,0.8041131026235043,0.5628828546952435,0.5870347421952239,5.142692658709317,7.212070045205322,5.548117253926692,0.1464331947948897,0.5499427324459877,0.6008215241860373,0.6410361729267502
10,1.5021418337228933,0.8032574932682169,0.33324465650290624,0.39695578266457676,4.7975951300735975,6.723343557774555,5.0440878556791935,0.10560279876942053,0.6087935570278457,0.46800708452508083,0.47517313345353374
12,2.6886248136788424,0.8055375697247367,0.5534318651629578,0.5473750076193121,8.51513272079941,7.425896149217188,4.090361230487739,0.2380829128688282,0.30859825708061,0.5599846756098309,0.8523467937360873
13,1.8506612516011849,0.8036909564165073,0.5196707878126433,0.46444051772276396,7.8502214087492295,6.613606780283572,4.299682994662956,0.14450786289419212,0.38286149413170284,0.5073219447410915,0.7013316615626974
19,1.3193530884177758,0.8027450359737577,0.43353771224128734,0.4490898073069971,8.874827249478756,6.835374215401665,5.6335575333823735,0.12257056748758549,0.38894504599093643,0.4722757633418594,0.5609370882696756
20,3.2603271104876512,0.8091883807131388,0.580231410372553,0.4626566647491517,5.7185109560591005,7.0530202174392915,4.246059117000128,0.21875610618048066,0.6961293604898559,0.4570655410470198,0.7998282781162261
Average,2.1796586097694117,0.8049700132008049,0.5089544378961688,0.470853706945319,7.436659589129843,6.96604690943046,4.286696004781682,0.15873482827007981,0.4600573737711553,0.5006859005677486,0.690911772949629
