Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.1956754481726755,0.31135292422453187,0.8043640425905477,0.44223452664905555,0.9641832566598697,0.5585233246106049,0.48630002934950095,0.6146944156799915,0.21876303818329973,0.6803009635492423,8.399361418026071,7.149253690437327,0.01670521379901315,0.16084258971309076,0.3118566126038893,0.5800401601456633,0.688879124613
2,2.393436447956864,0.36278034844080137,0.8060626772838948,0.6090556917965355,0.9404584004711515,0.5215124793642529,0.7119905312417601,0.780018340160401,0.3785705398083336,0.8256787791156488,13.217345601040567,6.7007948796701235,0.011261522126465237,0.12905866524509294,0.2876778812280323,0.6103941529317025,0.8284648878987109
4,3.187010238787055,0.463259010638267,0.8076713669478138,0.5117927520349903,0.9532360322221057,0.3234295378676679,0.47180585088860016,0.7094266547450291,0.3172115876205351,0.6573509110205126,6.632884448056775,7.140851023611414,0.01224539176382119,0.1747535424759473,0.526088618259804,0.3368555464142676,0.8273852116237743
6,2.8205165419197797,0.3978613004551018,0.805862368859489,0.49469694269654924,0.934937453237286,0.31208681076652867,0.5732564744371321,0.5812617910139046,0.3422104125568943,0.7367118652091075,5.216326626218354,7.224885661731667,0.01498289807008935,0.19926080087848258,0.481540699323711,0.31060506809968913,0.7645529155619634
9,2.0080630490088875,0.27194350472572953,0.8045769416311759,0.5937559262451955,0.9564919541105034,0.5551148363696773,0.7059519373757916,0.6958745269287235,0.3046576829170925,0.8340162162916729,5.140188049302758,7.452076374317461,0.022094309125085018,0.17628717661495,0.5043046140982433,0.5712743652591509,0.7122143537839782
10,2.1155128777821393,0.2969936132289878,0.8043726596677084,0.3348335782999254,0.9322559303572283,0.30092719462973194,0.5077353317168121,0.37488252915863335,0.036422875065367774,0.7160914573895432,4.796291694201367,7.079279406356454,0.0199559990420487,0.13099710554446686,0.5881700215169978,0.3245417641292423,0.6422204809389225
12,3.2191152101819007,0.4444864281230122,0.8070367716732745,0.539746456775619,0.9722662843012271,0.5152392078766757,0.5540813327762036,0.6925269169704512,0.3735074814649123,0.6936197984520762,8.515809675299856,7.472983310681074,0.016025595315465463,0.25140815535129374,0.31687993534331294,0.5297427463919293,0.9022865813057307
13,2.2456964125455166,0.33114763018875826,0.8044634862381607,0.5420642919198922,0.970229934372225,0.4319491979151716,0.5942368789463841,0.7753540404720586,0.38463187532447246,0.7288000466611172,7.852997257756792,6.879857390835104,0.017146609536263086,0.17346055739881544,0.41548059596598497,0.46434386762769053,0.756139687786018
19,1.596497516885817,0.23376995304579945,0.8031167764222434,0.41275467669946964,0.9740309991960082,0.41921849143841317,0.5557881795931926,0.6157175495354879,0.18778182836696145,0.7498401227726365,8.871770255590505,6.866094055704476,0.021862548085112423,0.12635244390737455,0.35576001076860947,0.4366269399595638,0.6308108076188432
20,3.1340389022465693,0.4882494895407673,0.8102051202095788,0.5476446837368758,0.9478747379137317,0.45858739077414856,0.526016332998012,0.6762965890324445,0.21494539206096477,0.7346040241378463,5.72108742751628,6.942010553272015,0.01655395732214801,0.2748933370705418,0.7327891585960197,0.4329951939243467,0.854269161322427
Average,2.4915562645487204,0.3601844202611756,0.8057732211523888,0.5028579526854109,0.9545964982841337,0.4396588471612873,0.5687162879323389,0.6516053353697127,0.27587027133688335,0.7357014184599404,7.436406245300932,7.090808634661711,0.016883404418551122,0.17973143742000558,0.4520548147704604,0.45974198048832465,0.7607223212453368
