Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.609702943161997,0.8033410336552285,0.26375711669541624,0.5178252099140457,8.410443528923736,7.661188905060716,6.523907255969027,0.20866377600031252,0.4346347131445172,0.5961551549685262,0.6676079097623068
2,2.409468398410292,0.8063452964042578,0.3974587675614824,0.43635541730592586,13.233984793750253,7.501601601784475,5.031743874958629,0.1928968149130286,0.41238854744633663,0.5694564093444098,1.136474091820606
4,2.8354544097999934,0.8065649655514573,0.46358634606766475,0.3810815872179374,6.63211533967222,7.5540787370058595,5.102951514242439,0.26957057481341135,0.4923627578635621,0.34729795038252687,0.9721919845618132
6,1.150031249899314,0.8028080701108847,0.3758277134494592,0.3641851608486337,5.228401221522606,7.2827257544554485,6.097473237879257,0.15560395496363083,0.6899817594862017,0.3981299139395555,0.7654626442467257
9,0.9940104398642742,0.8023793750733449,0.32532349706531266,0.5191808192493106,5.148349523158094,7.536345011421779,6.581892368780378,0.18477490181392836,0.6415797813265928,0.54531992248586,0.5151402205896269
10,1.0446932170410985,0.8025581400502761,0.28386894035443283,0.4136381295135732,4.80797557425577,6.994479286687195,6.546128059940397,0.14675495202110111,0.7872907074794618,0.44936526786296727,0.6284342208108435
12,1.7577388169678905,0.8036566493886212,0.30761958854393007,0.5525725461876809,8.520372631089426,7.714025037616618,6.506837861674553,0.23964781489244558,0.37484659498207884,0.5784591290014314,1.0136281509379608
13,1.1937563389007941,0.8027751972231417,0.3619632525230061,0.40580602070867255,7.861734893700018,7.153389034574438,6.470097357697568,0.1523485878474753,0.5398862323423995,0.47759006519680736,0.8374933171974224
19,1.0330505135597559,0.802577491342069,0.25769664567475736,0.39469044773185563,8.882379330604412,7.425909606301436,7.012092689817409,0.17196131948100019,0.4658466298739177,0.4194398378804852,0.6198295569845074
20,1.7030593597927126,0.803269637001813,0.33958551467456966,0.43988671296524245,5.722909220713691,6.962686484514694,5.0274446390497705,0.19874111502424158,0.7575895643268884,0.4639161767536799,0.7411456127721263
Average,1.5730965687398122,0.8036275855801094,0.3376687382610031,0.4425222051642878,7.444866605739023,7.378642945942265,6.0900568860009425,0.1920963811770575,0.5596407288271956,0.4845129827816249,0.7897407709683939
