Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.0895696627717264,0.2959434706315478,0.8041596289646901,0.4388189514664437,0.9638083487227642,0.5622533923426478,0.4983737804542842,0.6247586467657691,0.21085906430811457,0.6677947572653598,8.399140159989473,7.161752156083972,0.016581533821056222,0.16401476509683752,0.3081613007342855,0.5872500730822086,0.6523861266131283
2,2.321167657675847,0.351964584487472,0.8057550774377484,0.6116467958479026,0.9417182211240767,0.5226348747321131,0.7008337796484133,0.785501369281662,0.3837530050926251,0.8084025120236095,13.215986038188467,6.710013441818482,0.011225165758938442,0.13272015009181273,0.27519175493799,0.610219587074721,0.8165583279143215
4,3.2614281777772423,0.4690312006244537,0.8079834688790453,0.5185713567780732,0.952859019483827,0.3461095783716931,0.46796582400358894,0.7090577581592232,0.32695884895675287,0.6596435445459304,6.631700146104254,7.302239472604823,0.012378598233169728,0.19944448887307806,0.5037925219566993,0.34166319265508033,0.9131791301091209
6,2.6975370786160493,0.37935221059800933,0.805549720897381,0.5243604314936249,0.9438792078374547,0.32144708976648223,0.6007772766283517,0.6719294881679019,0.39870768844182314,0.7595922856709879,5.2192242256673405,7.267668513116465,0.014964474042592648,0.21107593789109197,0.5289254248791528,0.3128349212929556,0.7498814225200442
9,1.98879168913086,0.27006361744199103,0.8045560594450324,0.5958102669288294,0.9570096968258196,0.563587891336809,0.7192923246222624,0.7112194517627848,0.2923064626181852,0.843366242831658,5.141175603517803,7.406002094741778,0.021997757228715695,0.1715202135389448,0.5213848837060865,0.5778120530014557,0.7022829741457903
10,1.9682935436301516,0.2792410070842602,0.8040654001717766,0.3334328822834361,0.9330739768781131,0.29907945256299734,0.5228590555813154,0.40233742873873707,0.029094051935148853,0.7143948946867588,4.798471793721927,6.931027773894278,0.01981384674679275,0.1184315606729042,0.627472664051153,0.33613812011707145,0.5901457960462865
12,3.0481495074168965,0.4215884839468572,0.8065205098162883,0.5392020018639706,0.9725257158576289,0.513465094772879,0.539826376474216,0.7029028031414309,0.3845627402675869,0.6647241684923557,8.5149518595766,7.447997021100868,0.015877749790984982,0.2543001656692303,0.30490210134232903,0.5289801019866476,0.8723393640629654
13,2.178976711835876,0.32065958055293464,0.8043076675531162,0.5496392818712635,0.9703388313457394,0.43639833142236834,0.6050369027127459,0.7836072173821733,0.3767078732485613,0.7337242783383124,7.852082880426519,6.891675629066294,0.017114887907124336,0.17688057834065532,0.40198789795488077,0.4652837978663446,0.7541185343072796
19,1.487779992719389,0.21841135158116315,0.8029607874050793,0.4109087281471392,0.9739787413674236,0.42160623699230076,0.5700236303862789,0.629064062698875,0.16759343037598845,0.7364289857462799,8.871638242329375,6.825057907062323,0.021766529175509922,0.12522242795312105,0.3541741535424238,0.43883881751224413,0.5831044999132272
20,3.0184528759447993,0.46879055352011423,0.8095660235303402,0.556988778663898,0.9463936489262856,0.4550753154795563,0.5257600077741468,0.6794385943166685,0.22701011926949297,0.7253571727198542,5.718107281830854,6.980677034440145,0.016559763646116304,0.26768856703532623,0.6896807324998866,0.43281687430534854,0.8187885167912627
Average,2.406014689751884,0.34750460604688027,0.8055424344100498,0.5079379475344582,0.9555585408369133,0.44416572577798463,0.5750748958285603,0.6699816820415225,0.2797553284514279,0.7313428842321107,7.436247823135261,7.0924111043929425,0.01682803063510006,0.18212988551630016,0.45156734356048867,0.4631837538894078,0.7452784692423426
