Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.9996880438783684,0.804146424602833,0.3280225026063635,0.5143133821071778,8.405013786363632,7.519409693250839,3.547911675369443,0.22189561172835473,0.362636326958767,0.5756351093866598,0.45669223447885
2,1.6453451369790262,0.8035955202807993,0.3061054399818876,0.4307322525378912,13.228784555226127,7.011416590024078,3.644998043378206,0.1864392465562233,0.3591354439387026,0.5715398409770525,0.6716495755886822
4,2.6714954858669593,0.8061947981538312,0.29872320909362193,0.3857788894932665,6.626193532137813,7.679530134432266,2.456153695030194,0.2787176438519307,0.406042049632353,0.4011030767291565,0.5229523951136561
6,1.8771108454717353,0.8038526514876784,0.3305842196869035,0.32415961390192044,5.228722688576024,6.936251125940303,3.7436372774632716,0.16539566662247301,0.6948200344952796,0.35106715222417273,0.5250178829198175
9,1.5240808417555538,0.8036879522446012,0.3420391273604508,0.5375542274270295,5.150854744404697,7.302790066302845,4.583566708969035,0.1728129942840848,0.6842968909569038,0.5609226140101939,0.4326511224248172
10,1.264809447913997,0.8028958905217749,0.3015142272419137,0.39255917772216775,4.801799704888957,6.906876498743058,4.643460213296963,0.12711330757338885,0.6813716536600171,0.43094043669444765,0.483240350701889
12,2.2242530071573725,0.8045178045085737,0.27590373068032026,0.5139170398478061,8.520861669795124,7.428162990215785,3.042083451889044,0.29609956049981534,0.3623620493358633,0.5561470753174187,0.5828584062842395
13,1.512654452411736,0.8031828582801789,0.2937186687917084,0.4673765079372665,7.849412451723939,7.062296379837909,3.8291815536566713,0.20602673991265824,0.3538716986436152,0.4864764481721813,0.5183708754778714
19,0.979748180169187,0.8024658342392054,0.2884057552717111,0.35210619242068025,8.88623791112246,7.413921824734913,5.842991738104454,0.16710043898966642,0.5159964750751559,0.4460663103570156,0.40048549008225065
20,2.0662502950449664,0.805043316693091,0.2682813253359209,0.46498733405282916,5.722487259601521,7.093920540146686,4.040380716323417,0.22704977603155427,0.7507266951195988,0.4674414874671242,0.5675098156799405
Average,1.7765435736648905,0.8039583051012567,0.3033298206050802,0.4383484617448035,7.442036830384031,7.235457584362868,3.93743650734807,0.20486509860501495,0.5171259317816255,0.48473395513354234,0.5161428148752015
