Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.9422047965904348,0.27659524461809715,0.8039095700009213,0.4583988854412136,0.964308074552615,0.5872484622790386,0.5361969689512014,0.6495215503349226,0.21498579729434586,0.6724704721628498,8.398354199560515,7.070816372264397,0.016412609175491814,0.1554301641176872,0.29873420479302837,0.6086970345925347,0.6206817625283454
2,2.313070329906438,0.352356607645276,0.8058618102121915,0.5629593814028415,0.9350893801895236,0.5202461781600882,0.7027748711173176,0.7439177557041842,0.31955187299626253,0.8103009646726216,13.216453659922095,6.617437493173743,0.01108745846387031,0.11863375614308992,0.29189358751871514,0.5911782121443302,0.7990575821912096
4,2.865054207737737,0.4153169250728158,0.8067735485047454,0.5886743132040386,0.9573844176381395,0.3821773412528489,0.5643334566426396,0.7706288363718695,0.4043202053820566,0.6787877580655617,6.63035057617895,7.180718013913255,0.012474675078604973,0.18774868709882703,0.48450243821486916,0.39761256269318324,0.7938223057088876
6,2.301432518824564,0.3318186160308719,0.8046186244606714,0.5015082496989953,0.9444823299062747,0.31136116097197664,0.6253355452794058,0.6919043022176857,0.3304866246905612,0.7484508400227214,5.222451599750075,6.92646219325585,0.014639542117206918,0.14970205589773314,0.5901033599565406,0.34367134850155023,0.6625855881809756
9,1.7539979041218636,0.24071888381705928,0.8041166507229566,0.5658164507901241,0.9571663565111389,0.587176290906564,0.7284815761947822,0.7213376377634803,0.17621594375575514,0.8377205107051969,5.142691591684125,7.212666036235831,0.021728080594146198,0.14657066306086058,0.5498969538625634,0.6009257495625315,0.6411687282480206
10,1.5045002585372398,0.21667529488253046,0.8032607702104071,0.3379817513094858,0.9403353605892926,0.3973620358483855,0.5736808229693625,0.49346002082873225,0.029064690807318348,0.7038997802490476,4.7975916032721475,6.724707803739909,0.0197361244267627,0.1057904724715517,0.6086991453482432,0.46798019921403106,0.4748162092054085
12,2.6904073181996306,0.3726327895829732,0.8055420437500507,0.5541932634528464,0.9701684484708174,0.5473185938983589,0.5659582981425391,0.7255297303919729,0.40249223657382366,0.6812596234811967,8.515130189185692,7.424936333980082,0.015793968234211767,0.23806205518525836,0.308581615011596,0.5599185112137578,0.8515455891228172
13,1.8516092052356576,0.2777727814983336,0.8036925840455942,0.5193911148142871,0.9650410137181074,0.46429864288686074,0.6159388978620474,0.7531129923514946,0.330682141075212,0.7275265200959573,7.850219146012364,6.611343805142845,0.016654963790854693,0.1444730746705671,0.3828449504532996,0.5072027152763829,0.7008701361644564
19,1.317818514440443,0.19303196427762864,0.802743546623875,0.43400676403250094,0.9749445280171608,0.4482330888360164,0.6010981245618935,0.6589056855758527,0.20183123450377105,0.7506534472950861,8.874825087249551,6.8318360000734,0.021796251276289598,0.1224183445971546,0.3889769928657961,0.4714119950043566,0.5605269718640815
20,3.262600493294915,0.5009713701627904,0.809198651903561,0.5808138886056777,0.9541280845752389,0.4626449989203351,0.5746928193482828,0.7493889694700041,0.19009719441938175,0.7598097322222294,5.718510290660293,7.051894870735553,0.016612454660138744,0.21878711737322035,0.6961241656312411,0.4570163063499318,0.8004926484896733
Average,2.180269554688892,0.3177890477588376,0.8049717800434975,0.510374406275201,0.956304799416831,0.4708066793960472,0.6088491381069472,0.69577074810102,0.25997279414984875,0.7370879648972468,7.43665779434758,6.965281892251487,0.01669361278175772,0.15876163906159496,0.4600357413655892,0.500561463455259,0.6905567521703876
