Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.68522125183331,0.8034546886273806,0.3077507455379768,0.41899500774051157,8.44053123328748,6.220731769584484,3.37517289660445,0.11038864245309812,0.8149359719196322,0.5858668032513766,0.5613682171902272
2,2.423462344686339,0.8064886533882383,0.28938772477229163,0.31782765903859206,13.27457083013896,6.2310972505213895,2.8290634106513766,0.09477002158080505,0.7743235784513887,0.5642891423227896,0.7537096671953651
4,0.31615401430034407,0.8030362972440124,0.007721497699131344,0.011754721525686976,6.662623692725363,0.8753413290918215,0.23401840209732508,0.009178882973637913,0.9977756969975486,0.1396542251885572,0.027358097549812898
6,0.08753179452170645,0.8022057425365448,0.01728736225209106,0.023903976608711977,5.245374392034732,0.28800165630498004,0.11822109503670501,0.014575251315765151,0.9984248053966955,0.16447620602447682,0.021243576517373557
9,0.7021746543887648,0.8021842542234734,0.05699870189349538,0.1928579279049672,5.166996728499847,2.764650122972692,1.308734114575064,0.043662756822272775,0.9768600696572028,0.4364406037631755,0.14008836650748058
10,0.17548920524177536,0.8020617544995085,0.011868918187645563,0.020909454576073485,4.818782181924436,0.6203622276947229,0.2645395807502956,0.011517545462385686,0.9977082606407726,0.19887837803416009,0.030500994795677177
12,1.8272480119453274,0.8037582388802549,0.17770052434192804,0.34244663365280414,8.551556822159286,5.908460292743887,4.24543542725264,0.13143677397527512,0.8153133459835549,0.5531491015519777,0.6383646292045417
13,1.331810225535568,0.8029822052289488,0.16394719336338015,0.14282313377752465,7.889671262396146,4.6054421573232585,2.680900389282993,0.04791503732900957,0.9441896830416755,0.4086419948562366,0.3790892757013373
19,-0.009580380145017386,0.801933616755504,0.0015084645234888087,0.0032902991858495757,8.9273368210679,0.08615818463050104,0.04512788552286908,0.0025876234960812974,0.9998251464979586,0.10250369367960077,0.005079731724697476
20,1.521384881897557,0.8038208837876928,0.22323610549327888,0.2825416923346677,5.734546901971077,3.123148782721601,1.696381232523324,0.10670194384586186,0.9402894263174018,0.39746238661388633,0.2973170944012305
Average,1.0060896004205673,0.8031926335171559,0.12574072380647072,0.1757350506345389,7.471199086620523,3.072339377358934,1.6797594434297043,0.057273447925419205,0.925964598490383,0.3551362535286237,0.2854119650787743
