Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
01,1.1536753189495599,0.16914550209924611,0.8029198423693769,0.4181953051732553,0.9477748135686836,0.2624813799029465,0.5898056309276551,0.6465691760360388,0.17873719115516185,0.7291219009948635,5.228371148069079,6.75231983243635,0.016287265927967053,0.11403444054047618,0.6988491969776917,0.31338985420157783,0.6202371036205483
02,1.2934686726800475,0.18312044818922868,0.8027277058705581,0.4687532964990603,0.9618162451393117,0.5125467801118417,0.6752370570828075,0.776452435296207,0.16063680818266576,0.7554307810319955,5.716532749889409,7.198932258079696,0.02334636942640753,0.1431014354836438,0.6308938507767111,0.5832039584842943,0.7323693824556494
03,1.3952675185144994,0.20675582720391705,0.803076992355244,0.5694623372619476,0.9575147484577036,0.38751387194533193,0.6926214859292044,0.8060334592666505,0.2243051486079777,0.7781898797167065,4.592782800212023,6.530513175613269,0.018841704497659203,0.11034252282128201,0.7854707871646923,0.4563969452792286,0.5873276293444888
04,1.8572889886014323,0.2636449863192347,0.8042404907092036,0.682680570180355,0.966493810017099,0.3542843963872142,0.7573918896583394,0.8584252228444835,0.266711052044234,0.8173554243458442,5.761889392410181,7.015743472327197,0.022034727801900838,0.14034454711031333,0.732406033340709,0.38821397308749483,0.8318326351475213
05,2.3195481171245937,0.31248280116789506,0.8056062099577852,0.6154744316948995,0.9641152516544395,0.32733401766497044,0.7217522367302664,0.7372394578474538,0.4565673992508645,0.8077096801601465,7.4364284453100495,7.639580058155609,0.026386735481954485,0.2155750186939833,0.4334615346138455,0.32428876578616395,0.6070308291906804
06,0.9375580456331001,0.12989842597433068,0.8025248308966807,0.3975551348841983,0.9703625072773573,0.43461412185788434,0.6111312088711486,0.6404256354058805,0.21386527134049668,0.7223648889250107,8.879165750745408,7.391415744135124,0.024281701416406388,0.15906883657112778,0.43092157401175574,0.4627155325783077,0.5846356637311547
07,2.3815489923433883,0.343105661789621,0.8046038640955169,0.6736274154901433,0.9595325105565852,0.4867408212752353,0.4783128820684439,0.7892678860121499,0.4653282334224203,0.5499255363796346,7.195397984106979,7.229760450257773,0.019540661318652647,0.22609770058630563,0.30767439299938737,0.6002104473346073,0.6048740803991604
08,1.9890489446841126,0.3662023440638089,0.8049557340138649,0.5268917835018398,0.9442371263470563,0.619904809106542,0.323180291344002,0.6159367469700812,0.20293469518244733,0.3881516802843722,14.114471428815033,4.501985544475689,0.014316866959487659,0.1281230341736992,0.06542645622702205,0.794026489165084,0.6762623885543935
09,2.0933563662305,0.30056682665249096,0.8042390736044776,0.6252572196929244,0.961019022995069,0.5384381131475471,0.5593158555323915,0.7340345093400643,0.42653468471629163,0.7001238526274617,7.827872890056954,7.367072137969699,0.020733032819176933,0.19262860449994848,0.5141140854816563,0.6796810274574946,1.0280113076023727
10,2.2200250059937865,0.3168828017116069,0.8047881145250535,0.5273218851524244,0.9251523665263518,0.44240259118600045,0.5268870762443306,0.6454613764649657,0.19409983185909868,0.6593940620341933,7.535228467489104,7.267464184948965,0.023007177685860716,0.17589664349332215,0.4663602175245098,0.49836350364839255,0.9646890558176605
