Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.498205540759667,0.36044644536085035,0.8050359497967893,0.48133372679446357,0.9629894222834269,0.6176717339187429,0.5671535248604653,0.6637875256692092,0.2882585982431363,0.8088357193409215,8.398218490236196,6.9278503354029555,0.015569741483379503,0.13674417157772242,0.30214383119502947,0.6364673650348198,0.7210349591297625
2,5.007247605462666,0.7543243016877483,0.824151758091383,0.5869095831302684,0.9196234838797982,0.5414476604838298,0.7944698530206747,0.7520299645558313,0.3754038213120548,0.9752065022475686,13.216261385567297,6.6395489981101745,0.010339452648036348,0.12109515807672826,0.289463436456657,0.6096568332127908,1.0478514361949236
4,3.8740586727943445,0.5755998794039244,0.8099025239399639,0.3856523203814353,0.9394335984262833,0.35142083486287373,0.45823572144614094,0.6695114312088893,0.19768430172161922,0.7602685307564243,6.6335499503022355,6.836926402038228,0.010714090708588293,0.14814619937106063,0.5395010340073528,0.40418749070789284,0.9588082805105897
6,3.1045490156117843,0.44875446448159484,0.8066664657105154,0.5219926893609317,0.9433316990205264,0.31649495070223854,0.643663856672159,0.7349334048462829,0.4513559253520445,0.843166188755895,5.221302842669159,6.879385835675064,0.011936043412172222,0.14802838715168126,0.5703304249217047,0.35100912432907183,0.7736352131748316
9,2.3958701423584454,0.33450290617001055,0.8057421339516844,0.5620442965316951,0.9507690966500485,0.5828865344160375,0.7089000096404876,0.7271416164052193,0.2235900741443192,0.855522531113749,5.143769411310844,7.007342884079399,0.017865220029370597,0.12768781275687519,0.5709951363357845,0.6073686895685668,0.6974610739780358
10,1.9498181794247937,0.28279867030761,0.8040278293253533,0.2601954862562039,0.9211609153046221,0.40770916538158214,0.49455906069662586,0.4734296174378254,0.05237093768115834,0.7831531378982652,4.796841367617578,6.6230553093769995,0.012021314144151564,0.09841253908889742,0.5955023162332062,0.49717346199778845,0.568693016277416
12,3.213525946253414,0.45164008446786535,0.8069705533530246,0.56427705020587,0.9755595976380375,0.5637298826739463,0.618292334341988,0.7505112970298352,0.43640032194724143,0.809827905682176,8.514400102683336,7.215533620149299,0.0146317848545113,0.2110205765243949,0.3076364185817696,0.5731940772300048,0.9526059815205146
13,2.553408932035806,0.3904572297301254,0.805154155467565,0.5642285467978957,0.9685393774337705,0.4584516752519999,0.6274359588441277,0.7841964382526047,0.38525769926284104,0.8843659316626702,7.852780614947373,6.3962458135578055,0.012771481449389933,0.1331896589756451,0.4203878557874763,0.5178276172243077,0.8284625305646829
19,1.9537175575167183,0.2872014556139237,0.8037915676976464,0.4651752712907467,0.976728507529955,0.44140073188551165,0.6311404057656927,0.6922331886520058,0.29608574723775205,0.8873832061889843,8.873409913119659,6.7318668660176515,0.020594570404817637,0.12226980939028388,0.3723076017409252,0.4595944551692661,0.6506866855209381
20,4.390361706972472,0.6692617883257814,0.812351193640678,0.5718168881581792,0.9503260956135078,0.46749183422222107,0.5561756522454773,0.7693188919341931,0.36166400878321114,0.7618000903638952,5.717712762589102,7.0352686455861075,0.014731657932716212,0.22634747249503664,0.6832665714216821,0.46263252935652405,0.895496617599441
Average,3.094076329919011,0.4554987225549434,0.8083794130974603,0.4963625858907689,0.9508461793779975,0.47487050037989836,0.6100026377533838,0.7017093375991897,0.3068071435685378,0.8369529744010549,7.436824684104279,6.82930247099937,0.014117535706713319,0.14729417854083254,0.4651534626681588,0.5119111643831034,0.8094735794471136
