Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.942951810109614,0.8039108609820422,0.45862693648913366,0.587548680616663,8.398355783544313,7.072687737291401,4.232969284006517,0.15551065745887155,0.29871423384168483,0.6090651604051529,0.6212455504870833
2,2.3131986269617446,0.8058632022022122,0.5625745323111948,0.5203185201224977,13.2164550716702,6.617738785128774,2.843246159011906,0.11864699854230047,0.2918875451364702,0.5912745506120006,0.7998751927716645
4,2.8675512630226603,0.8067823343684642,0.5887833854032406,0.3822071058890426,6.630350861427706,7.181542425391597,3.1994151218158278,0.18775357852744548,0.4845047870710784,0.3976523282143899,0.7954219138789591
6,2.299382781995618,0.8046143490787865,0.49555597061657203,0.3111174844854241,5.22245472648241,6.926446295558943,3.763837954374446,0.14950251437876,0.5901878163012891,0.3436285613777946,0.6631586820201059
9,1.7517388156801434,0.8041101065319598,0.5600546622212942,0.5869549785572808,5.142693914549635,7.2120331818685095,5.552182225972307,0.146334969713486,0.5499828817884214,0.6007693042788717,0.6408596100876027
10,1.5014713962902597,0.80325693741944,0.3318722785624358,0.39682131724883457,4.797596348183289,6.7231228312217794,5.048251975574392,0.10553205993944836,0.6088265168987151,0.4680412440989042,0.47549379190136454
12,2.6884976130648557,0.80553719447525,0.5516860142561004,0.5473998883377862,8.515135055793424,7.426252039237981,4.113382490878317,0.23809208756687567,0.3086212664277182,0.5600127217064366,0.8528861546102242
13,1.8505360726406739,0.8036907370155406,0.5191896693151425,0.4645192869406236,7.850222048246685,6.614763436975728,4.320169569597012,0.14451702483030376,0.38286621688101774,0.5073939973537797,0.7019376762727567
19,1.3204135199957214,0.8027461278007711,0.4314326610615575,0.4494488065883241,8.874828595464443,6.836639608490737,5.6572012252789,0.12262161623726535,0.38893887198815447,0.47264444090956803,0.561411602518519
20,3.257993360902132,0.8091770816449918,0.579455365701877,0.4626662922848013,5.718511382018065,7.053589313814596,4.250686512289766,0.2187396237195202,0.696132808954022,0.45709612383825854,0.7993497917930166
Average,2.1793735260663425,0.8049688931519459,0.5079231475938548,0.4709002361071278,7.436660378738016,6.966481565498005,4.298134251879938,0.15872511309142764,0.46006629452885717,0.5007578432795158,0.6911639966341296
