Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.2413003578989183,0.3178976067790499,0.804457300045165,0.4437750570009247,0.9638505573672523,0.5604649426636255,0.48093443576779316,0.6085713317495893,0.23868934875654582,0.6869284227909591,8.399475940215815,7.145852587350858,0.01672524238865043,0.16048197832622715,0.3133545953360768,0.5819768971502814,0.698175938706721
2,2.3835111287305626,0.3621829950515154,0.8060260982837456,0.592136021281385,0.9381692552352814,0.5229473183310707,0.7048293180818684,0.7680695451831108,0.35323835922971575,0.8166219721786921,13.2161523024959,6.668288814672625,0.011171414768142837,0.12612120292663567,0.27882983200425954,0.6112287506750909,0.8120269526230388
4,3.2840061607831768,0.4739480055766218,0.807998586299338,0.4998325658062134,0.9507537870456653,0.34477114128851893,0.4691889623685856,0.6946716658049676,0.30895962120180415,0.6572819521509653,6.630614718678149,7.245297849890759,0.012345956898039077,0.19200445411917422,0.4890822737949347,0.34244369301118815,0.8777494726234578
6,2.8406151828660313,0.3979366795611109,0.8059136886710557,0.5066419539397642,0.937881764004931,0.3192962505675137,0.574854905234607,0.6194893159833201,0.37835538807465285,0.749064472146866,5.217281397726116,7.323589472605893,0.015105505849222123,0.21181158732303107,0.4960556927849265,0.3129260978915466,0.7912911706501553
9,2.1893953731393427,0.29503320657918525,0.8049918608977324,0.5947183562064431,0.9547948238926329,0.5420089081677157,0.6777040824766648,0.658883685388767,0.3788879615785055,0.8098059421773173,5.137409338251262,7.542132957619828,0.022426094628190032,0.18876038436512324,0.45570142824925125,0.5712130595580365,0.7636343043458702
10,2.124083264679058,0.3000874952606576,0.8043521736590509,0.33069640331671046,0.929769943016234,0.2914319805445048,0.5040408161980358,0.3533576037079546,0.03386266312915059,0.7150410159846944,4.7966944538436245,6.987240678260597,0.019930129549471563,0.12301789467644764,0.5961444663585921,0.3219205062818435,0.6348902933529535
12,3.2194468670143,0.44402309287945163,0.8070311210934719,0.5367450006699686,0.9719414934451057,0.5162864844929584,0.548266498174211,0.6929733824491652,0.3710588641791667,0.6908095655492261,8.515738202250162,7.489336202538204,0.016021484213005477,0.24984705230944423,0.3164355330662731,0.5304581835548359,0.9025230778624441
13,2.2514741329634624,0.33230917526602793,0.8044756478514095,0.5387744702246912,0.9697069068789547,0.43640423213418117,0.591954768605143,0.7689340989036527,0.3792042237169097,0.7241768170503703,7.851565686672219,6.867253018903552,0.017075844719110223,0.1732116079441654,0.3961105348232482,0.46496926961620705,0.7482702589507633
19,1.6665694911290814,0.24376110551928232,0.8032233382630044,0.4137656803950484,0.9740750683124361,0.4172105167711936,0.5485934456845507,0.6098630697878987,0.19124348920709114,0.7529664242812525,8.871143641651672,6.876983248312213,0.021890506361927204,0.12785377478921198,0.34849562166285286,0.43359210483433946,0.6497871510766939
20,3.1573220193328027,0.489980689123871,0.8102152427344401,0.547753496986687,0.9466069635416147,0.4566298550550366,0.5219185036717569,0.672524797308124,0.2337746528072538,0.7275964428407838,5.718143071993826,6.986749433193104,0.016657491187522463,0.26992939879469624,0.6895731563748183,0.43612590911087,0.8572600694146569
Average,2.5357723978536737,0.36571600515967734,0.8058685057798414,0.5004839005827835,0.9537550562740108,0.4407451630016319,0.5622285736263216,0.644733849626655,0.2867274571880795,0.7330293027151127,7.435421875377874,7.113272426334762,0.016934967056328104,0.18230393355741564,0.43797831344552335,0.46068544716842397,0.7735608689606754
