Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.0440272824697256,0.2960970127832055,0.804070587902222,0.41096524414960994,0.9598469549353832,0.5692092505058308,0.5118090863160075,0.6054622019482504,0.15767289696154085,0.724292799796193,8.407166382075435,6.848973769344808,0.016085580374660107,0.13108659554914004,0.41152497377551844,0.5846138284903806,0.6249936517440917
2,2.485822657048198,0.37669281327496196,0.8064240115919277,0.6195972161649578,0.9424492821341851,0.5166049127153193,0.7247674801544931,0.7803345998023318,0.38477969948828067,0.8430889484579479,13.221228427970807,6.69720579638619,0.0113383711357784,0.1288850309166926,0.32020914148632096,0.6098246492544456,0.8548035938526797
4,3.381936623969505,0.49696853102543914,0.8081483933722893,0.5673439324356574,0.9612924924505182,0.3170733417985976,0.5163022761319567,0.7688561697401395,0.3799797335716946,0.6714838548710751,6.632523710418318,6.967065716048389,0.011893578608327337,0.18082477235093436,0.5179104370915033,0.3101836330376576,0.651861985127018
6,2.7583764794484846,0.39591296461240433,0.8056872337297768,0.5067618243183658,0.9446401359946186,0.3061702495288242,0.5886588541979173,0.6509728655193002,0.3564780229033759,0.766195643830941,5.225328513398032,6.985674975989304,0.014728431181669272,0.16899118961328735,0.6374005707607113,0.3229474994624641,0.7442474842211435
9,2.0984220681596497,0.28946978330653533,0.8049066590495424,0.5759651674221744,0.9561226815399778,0.5655817021546691,0.7011603814844539,0.6915563784031789,0.23964395761982976,0.828225251970695,5.147060160822276,7.168222679177889,0.021850626211928213,0.1456704505559974,0.6241251095707379,0.5841241224589211,0.69306693270609
10,1.9168679030930562,0.27661435861962547,0.8039212165522021,0.32540842240843715,0.9317728800033092,0.3079745700705522,0.5082637681089215,0.3732054811225398,0.03010777704148296,0.7043747153189189,4.800636709780151,6.6903013912392835,0.01973202527653064,0.10193356421331588,0.6661312416314902,0.373695704033953,0.5708824217168256
12,3.1155380911021346,0.4356597201786867,0.8068353678012893,0.5343930569628429,0.9679182451299683,0.5231623356036751,0.6376764844591158,0.6986635442427118,0.37123968221997455,0.8200992560603829,8.522548721461028,7.293959385607161,0.015920231198463988,0.21568411931966053,0.41358973926488163,0.5505055241953792,0.8348258289905424
13,2.254691019619681,0.3365600742272731,0.8044719742370517,0.5399981291009416,0.9683152136202164,0.4379764127596615,0.6021948527560104,0.7704551589276782,0.3819455663443796,0.7388955593518912,7.855085800487794,6.7080080779665785,0.017095865844574266,0.1546807198143442,0.4473712558858669,0.4860237032829128,0.7654006353834731
19,1.5896375822724398,0.23466617601435658,0.8031147390284167,0.416907249873189,0.973610429102451,0.41158300981235396,0.557769214221016,0.6207692308622276,0.19131264901033246,0.7677040362756387,8.877851349986642,6.723454302927388,0.02189831910774042,0.1158581298216551,0.425116848386952,0.44248305801443505,0.6199779290672421
20,3.3382832353635923,0.5259624788386354,0.8110527305992141,0.5646782281067937,0.9573276674983283,0.4598933607494759,0.5323728002123181,0.7081604674030518,0.21193446500734361,0.7444575958785047,5.723223014606938,6.78671272222431,0.016559321399397527,0.2309925446911733,0.7659182967530184,0.4400686942305905,0.8228348174161283
Average,2.4983602942546463,0.3664603912881123,0.8058632913863931,0.5062018470942969,0.9563295982408956,0.44152291456989595,0.588097519804221,0.6668436097971411,0.27050944501682345,0.7608817661812188,7.441265279100743,6.88695788169113,0.01671023503390698,0.15746071168462003,0.5229297614607,0.470447041646114,0.7182895280225234
