Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.9606361111589496,0.8039350062934336,0.4243756265312945,0.5861419569764461,8.398259513999466,7.053112409698143,3.703074760204015,0.1546029222656153,0.29790530944888244,0.6074734637931801,0.6156243394488419
2,2.292721404414447,0.8057696616878858,0.535248151986991,0.519412722015634,13.21636016176129,6.608185518672384,2.4218303179909473,0.11813777786970202,0.29166860573343256,0.5895586454120205,0.7890036922681634
4,2.9499153285772355,0.8070532445048325,0.5439462646113037,0.38174048243316916,6.63030990062939,7.159157882256113,2.6000322571372063,0.18752732423070906,0.4839791156045752,0.39716289197884624,0.8164166517907208
6,2.355641041021654,0.804736509862496,0.4702915155474004,0.310349255939693,5.2223988361697735,6.920707597125965,3.104187222602628,0.14976428336393138,0.5892338505497685,0.34257753290755666,0.6637018603434561
9,1.7420976835030277,0.8040708681395302,0.5272387704214664,0.5869036615552119,5.142635051755164,7.213908494281243,4.991837614132668,0.14582521966967235,0.549064898854507,0.6008553939684782,0.6301358516736825
10,1.5709996978307554,0.8033716091470644,0.32277194269153214,0.39967580778218664,4.7975470757472936,6.7276483463825265,4.411869986214656,0.10606877468377363,0.6077867207357479,0.4696671366964316,0.478594927728952
12,2.719409860285877,0.8056299055623417,0.4708400269390286,0.5462290982252023,8.515051643324675,7.396936302135519,3.1476559816869845,0.23765046425823655,0.3078340572071122,0.558499709327061,0.8442449237383769
13,1.822601315579373,0.8036448191600158,0.4688914724486478,0.4613914483207502,7.8501733086283805,6.597574875877575,3.871479821716129,0.14404101771752298,0.38235984257502276,0.5046261301554529,0.6879008442129767
19,1.3665312622820576,0.8027996675112633,0.3794911171262551,0.448800517784817,8.87468029059997,6.805527489727118,4.8981826985832155,0.12112283557771165,0.3876150078521111,0.4724169078706777,0.5650352352423661
20,3.4079784390844328,0.8093673134098947,0.5575149738360607,0.4621570227462783,5.71847323442258,7.017375494411082,3.8111760544259066,0.21859466484710466,0.6956996588059413,0.4562550002025927,0.788738134768039
Average,2.218853214373781,0.8050378605278757,0.47006098621399806,0.4702801973779388,7.436588901703798,6.950013441056766,3.696132671469436,0.15833352844839793,0.45931470673671015,0.4999092812312297,0.6879396461215574
