Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.308667549211121,0.3292694130653905,0.8045960530045277,0.507500093288369,0.9671894632962081,0.6078136069022,0.5874775216239702,0.6922259745883121,0.3517435607597048,0.7294372644997534,8.39730220078469,7.074744004559659,0.01768423688379897,0.15123731866619225,0.2871531913176793,0.6369255714064096,0.7247661236359798
2,4.342372487669071,0.6516199465030542,0.8181973395016673,0.6931295011487744,0.9523125128323338,0.540376767431198,0.8036029693169567,0.8258742462009377,0.5472030138114121,0.930728723472835,13.21643171231394,6.699415837366449,0.011820590185307936,0.1265724152699003,0.2883528516040962,0.60949500467448,1.0507631439003462
4,3.0758079060557666,0.4427802571123053,0.8073879624675881,0.6553572353837063,0.9648122802002431,0.39735711263361784,0.5969011026215566,0.8146569216353032,0.5305904573623365,0.7218640731860853,6.628273844800269,7.2823406607523475,0.013334161625824566,0.20321098342287047,0.4504478783700981,0.4072324182551225,1.043210492204024
6,2.7291888711949053,0.3876543263468342,0.8056093186229805,0.6360217759307132,0.970558048875742,0.3417568636517225,0.6922464762929755,0.8293801587442292,0.6250522956689288,0.8173185401567715,5.217901736937598,7.136184663958948,0.01621209929842508,0.17430600783629507,0.5087967572735114,0.35343104374782175,0.8058519092466189
9,2.2750099363287557,0.30761693379569754,0.8054692194404416,0.6714139804234251,0.9676536520762311,0.5798107496636065,0.7531226741379321,0.7842823539366187,0.5559446807228303,0.8593547818444209,5.137003192593131,7.456849905125644,0.02302478040215707,0.17471119005746208,0.4494279716009668,0.6071959523868783,0.7668838863196529
10,1.835303468309812,0.25897222521502405,0.803849160907544,0.45632999235774185,0.9591705499470785,0.44890980272083264,0.6399410836373093,0.6633203200996864,0.15660180682013686,0.7498746944565258,4.794528695860576,7.010733486222811,0.020587243605485108,0.12833115533979741,0.5506503590657905,0.4865097973323204,0.6181431232515653
12,2.9262208967822705,0.4073559264485569,0.8061530462045763,0.6037477157070552,0.9803916954877796,0.5523692239698434,0.5943155842585354,0.7669596876053955,0.5021007776823552,0.7072729641086697,8.514055968198473,7.351798977476199,0.016931561666569638,0.2302720360712001,0.29693293977089047,0.5641562586781433,0.9815170121571901
13,2.258753787296264,0.34003678310239616,0.8044645135330124,0.6139115434739526,0.9772863495102849,0.4725138675020303,0.6830144089907645,0.8202643937991908,0.5194345761196693,0.7971266853208655,7.850295306597587,6.576098424707688,0.017620144487049298,0.1484659491070813,0.382147909199522,0.5129288253710054,0.8503498121793526
19,1.605045153267902,0.2339661772775482,0.8031710843189861,0.4664767336016962,0.9773795156024953,0.45812099092809805,0.6420787200311417,0.7004554167900365,0.3300328220104544,0.7857107838418734,8.87173519201625,6.857848778182496,0.02309718448213357,0.1294209390516093,0.3521333153856509,0.4734896669526716,0.6345035086233425
20,3.6050122733249896,0.54614042470259,0.8108823024274923,0.6355231199773644,0.971089373772662,0.4679688992734524,0.6035489023400068,0.8101325277770303,0.48571021557980165,0.7737904805778044,5.716178699691575,7.229649730459476,0.01728991852245659,0.25158374909661113,0.6593624383708924,0.4597558197011745,0.963223558457483
Average,2.6961382329440857,0.39054124135693974,0.8069780000428818,0.5939411691292797,0.9687843441601058,0.4866997884676601,0.6596249443251149,0.7707552001176741,0.4604414206537629,0.7872478991465605,7.434370654979409,7.067566446881171,0.017760192115920722,0.1718111743919019,0.42254056119590977,0.5111120358506027,0.8439212569975554
