Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.158078684181133,0.3059524129793071,0.804290574824293,0.44044324302740795,0.9641441459405606,0.5572410132665427,0.48202972059596755,0.6126273020022022,0.21396756077103313,0.6760238304317712,8.399538885192731,7.150327859772466,0.016540060704737267,0.1609478788884792,0.31402541757443714,0.5781893550642434,0.6764137437357571
2,2.379692991411252,0.36061482440044473,0.8060022541297799,0.6070098545204776,0.9402174029372464,0.5207410700531173,0.7090944067302417,0.7794799342015394,0.3817622428569416,0.8217109599036794,13.218032906996667,6.706680932630768,0.011214074435355421,0.13004629723397165,0.2928222378681976,0.6106906763223938,0.8227618467456547
4,3.247025391203316,0.4686235308716708,0.807890336676838,0.5032877793719007,0.9519687793706252,0.33886338186850545,0.46825711226196,0.7012329140323438,0.30884457683346445,0.6538932451463796,6.632901525275677,7.245768035732757,0.012220287777680316,0.1929706232600157,0.5226933466094773,0.33923292169327524,0.8508398929550625
6,2.8167571881072604,0.39538986023839406,0.8058546864887787,0.49610962903480305,0.9349905909228965,0.3156928122025029,0.5719373270261541,0.5881882083591898,0.3351782524843816,0.7399452032368251,5.217146212184429,7.293972480259368,0.014936664729910511,0.20912916224646855,0.49424637494610124,0.3096122255095912,0.7708933418246005
9,2.0931109274451067,0.28166020845032097,0.80474049624075,0.5948664881228798,0.9552592544175247,0.544513262722528,0.6861466872785826,0.6686282184815049,0.3471802321180615,0.816254970945152,5.138193419634179,7.559663979044428,0.022290909908944823,0.19075047539013515,0.4685079692322531,0.5720103220552548,0.7480714145482206
10,2.1252419684110926,0.298176237703588,0.8043991969035877,0.33254978710194427,0.9300849125524093,0.30727745849724947,0.5049891519191883,0.3580306560930536,0.033702650376409515,0.7144390201160413,4.796047033003677,7.088305559207918,0.019939021493741903,0.13196989598316577,0.5834874681571124,0.3303604950635856,0.6473621098784363
12,3.2024657377876533,0.4421290900935927,0.8069838874487776,0.5351459589828095,0.972161844986708,0.5159360309668246,0.5550004749919709,0.6957448560448855,0.3750827060625978,0.6959193180042512,8.516014835714117,7.47479391889903,0.015866449668242407,0.25013245078386404,0.31989199522102746,0.5300552303897936,0.8880159998083256
13,2.2455753183762432,0.3309797448093731,0.8044613677420402,0.5412703575411747,0.9704403533847793,0.43559571108801587,0.5913996984780322,0.7736110776088053,0.38108162520621747,0.7219506614046054,7.851946492968473,6.884800136809573,0.017038665494091464,0.1766447927974472,0.40023861128680854,0.4640665512402743,0.7446460213013442
19,1.5951261944966113,0.2337317527175135,0.8031147304170785,0.40841785013265364,0.9737821293753754,0.4175284602184748,0.5512676124618716,0.6124714183112906,0.17062976178398373,0.7451681778113609,8.872045154318174,6.853488339031843,0.021739586677274568,0.1259318338035001,0.3589234405707364,0.43493910446831446,0.624718578496289
20,3.105464457091829,0.4812984841954719,0.8099861148820154,0.541433583092082,0.9455918224074497,0.45754057253755753,0.5213710667792602,0.6755000573301868,0.1996700004521105,0.7267945679383128,5.719742610630326,7.005861494319845,0.016571810818695135,0.279009018463976,0.7125972041377312,0.43469679430257063,0.849869689766755
Average,2.49685388585115,0.35985561464596766,0.805772364575394,0.5000534530928132,0.9538641236295575,0.4410929773421318,0.564149325852323,0.6465514642465002,0.27470996089452016,0.7312099954938379,7.436160907591845,7.1263662735708,0.01683575317086735,0.18475324288510228,0.44674340656038825,0.46038536761092974,0.7623592639060445
