Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.138614917654195,0.3022133299856169,0.8042541765243365,0.4144774169453707,0.9617733716160917,0.5538083379834552,0.47845787481305957,0.6042947703471568,0.16415263132543062,0.6702210159456792,8.399458307506913,7.194160400260785,0.01479761368791835,0.1664522566973112,0.3116952311788913,0.5784503112399215,0.6509570250480055
2,2.2593122757024187,0.342523731624797,0.8055076809521016,0.5856170953151886,0.9381304200573848,0.518670757879817,0.6912759437723209,0.7692213861305381,0.34881584015124256,0.8026242332550678,13.217102232032065,6.7239798712282735,0.01048302268551495,0.13247623805408712,0.28405514155437595,0.6083572337288382,0.795225313804436
4,3.3171516907222607,0.4766568480521792,0.808123789345462,0.5007071330227247,0.9514760744400629,0.34927102658074916,0.458099997630605,0.7046133667017653,0.3112015077239092,0.660897354441776,6.631046167772763,7.308844895462687,0.01149186653243893,0.2023289462475286,0.49335971966911757,0.3408375487362207,0.8864289105965711
6,2.778939981440965,0.38998918400683114,0.8057606887322513,0.4905233320794557,0.9375209494326288,0.3199650333272988,0.5809076174674125,0.6409148288196347,0.35477322845136644,0.7484723564184724,5.217868433600118,7.296352613150352,0.013787899404278449,0.2114315946968883,0.5059884840799745,0.31260085871452437,0.7632354527957363
9,1.9934248577551799,0.2699911549045355,0.8045053241778872,0.5732656400493095,0.9538720432832929,0.5569823630944063,0.696292448469637,0.6836608054453256,0.255489202501778,0.8233210163771553,5.139557284376387,7.456973983422769,0.021198381256761756,0.17628791336699692,0.4935757949374772,0.5748489005937483,0.7072910488845274
10,2.0379626239206914,0.2881188781465668,0.8042106866384323,0.3143591612855716,0.9272686472992566,0.29640231618251284,0.5093749587256955,0.3893756628681009,0.03890026635043184,0.7127317823764119,4.797332860189091,6.980177136305457,0.018597771537212458,0.1221873477442889,0.6072779437295751,0.32850387794948605,0.6075044179477626
12,3.1307691491148706,0.4326347322891613,0.806748758768892,0.5082976808159689,0.9698525553408315,0.5155992943151632,0.5387778098375385,0.6863256816825453,0.32676696445935705,0.66634502486995,8.51509183481672,7.460208289563429,0.01347553036258695,0.25163660450555675,0.3074680300794152,0.5303674795653348,0.8698221637249051
13,2.235374549295246,0.32986742104038125,0.804444184378964,0.5187898607019222,0.9677579045311702,0.43623408779615147,0.590612735428744,0.7679489516723851,0.33532915703773036,0.7216393586987665,7.852235875253643,6.8713484041227115,0.014973794594352479,0.17578210228816327,0.4041757818539602,0.4657670187094144,0.7367395933229568
19,1.5814692602265552,0.23228149563954548,0.8030950488198023,0.3727905933408772,0.9727620587460082,0.41799273286735683,0.5523037354634603,0.6073099586224203,0.11831925609355305,0.7455390799796296,8.871346226281133,6.8304050686056454,0.01853888992413949,0.12539118392318038,0.35110548750392606,0.4350380612185427,0.608393988455338
20,3.0170395199927214,0.46785133504333015,0.8094955701315366,0.5448723354396733,0.9413554410393111,0.4568347139904737,0.5236729752148568,0.692288888694044,0.20811592941554793,0.7217771236311791,5.719102086402435,6.997555761237981,0.015762015105433597,0.2799202848810766,0.7032251738947893,0.43463058080362804,0.8413757836661376
Average,2.4490058825825103,0.35321281107329444,0.8056145908469665,0.48237002489960623,0.9521769465786039,0.4421760664017384,0.561977609682333,0.6545954300983916,0.24618639835103467,0.7273568345994088,7.436014130823127,7.1120006423360085,0.01531067850906368,0.1843894472405078,0.4461926788481502,0.46094018712596585,0.7466973698246375
