Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.948864181332791,0.8039165234842409,0.44278298624532547,0.5867804652984316,8.398321949631432,7.061451835334918,3.9700361935187227,0.15473659284568694,0.2985872266602115,0.6079805383765902,0.6173460830495958
2,2.322300259580512,0.80589367113956,0.5599122327696755,0.5200620859556702,13.216430510653586,6.615733351925052,2.7571752392967688,0.11853201440129783,0.291892536669629,0.590628890063404,0.7973605588580532
4,2.8738948001998104,0.8067992485604865,0.5872165472151223,0.382136764768614,6.630349750312391,7.178033213628037,3.1114812364002495,0.187730845822142,0.48449647671568613,0.3975742683812945,0.7938448495054974
6,2.302299689564048,0.804620374341034,0.5110442620522004,0.31166714699840603,5.222433769958842,6.927773685572618,3.6712012423720464,0.1502498299817572,0.5897166975875996,0.3434563259151774,0.6557989371603837
9,1.7550464494293916,0.8041316400164753,0.5585615148958826,0.586343223600055,5.142676769290145,7.217502392062007,5.52970791417923,0.14667333554114376,0.5496525827489561,0.6000214494238727,0.6378903871056616
10,1.503350543460087,0.8032520053277933,0.3578919893746353,0.39950048005313377,4.797580409934021,6.730681447014554,5.022764595016731,0.10634045951181467,0.6083585895657454,0.46877876462478485,0.46586798520601097
12,2.7222404058003455,0.8056214707657223,0.5295824976052018,0.5471434199954064,8.51512790012561,7.420113769885143,3.742755178098001,0.23785150304109384,0.30865165507063047,0.5596362468704267,0.8447354239094973
13,1.8259900554078587,0.8036502282402442,0.4902902637711341,0.46251419161404267,7.850203675493927,6.604390263875704,4.089760476562755,0.14411445921475222,0.3827361444936398,0.5057288761277647,0.6901214628510841
19,1.3517915479491442,0.8027830078250993,0.41032620486874943,0.44770396807222024,8.874826731744257,6.814086927875072,5.167679956794469,0.12158552842927073,0.3891732256472382,0.471235134998918,0.5633789427023634
20,3.3034762028845144,0.8093645644752094,0.5981712829491106,0.46253043205695343,5.718472942260141,7.055841505309207,4.2041556816149,0.2194960437859394,0.6957191616881128,0.45587819688848585,0.805388192608172
Average,2.1909254135608505,0.8050032734175865,0.5045779781747036,0.4706382178412933,7.4366424409404335,6.962560839248232,4.1266717713853875,0.15873106125748984,0.4598984296847449,0.5000918691670719,0.687173282295632
