Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.9682769154484525,0.8039526007656107,0.43182368021425305,0.5863867120149656,8.39832115025937,7.052908909151451,3.6313240842948202,0.15459198147656836,0.29862168159444846,0.6074210833333638,0.6167930658074834
2,2.3148546529687053,0.8058585733737587,0.5529174843403516,0.5197917018446784,13.216424646932762,6.613613591886436,2.614216667033913,0.1183907336374933,0.2918944131858542,0.590421975469257,0.7943694952443563
4,2.8926353144630657,0.8068568509787852,0.579396645275411,0.38203383236482763,6.630346582941504,7.170510714476105,2.9421700805554796,0.1877549671927281,0.4844567759395425,0.3974508799947249,0.7984530080067828
6,2.3187260808883554,0.8046553174067229,0.49150507688093814,0.3107465004104637,5.222431259734168,6.924759620496266,3.406618415879405,0.1495625581813736,0.5897783621550472,0.3432421303029317,0.6609211978554854
9,1.7510135732247605,0.8041109138352167,0.5481035025019634,0.5870971528348011,5.142674696932538,7.218024052158086,5.33222343411527,0.14617649941680205,0.5496723959042529,0.6009523794581867,0.6381414038086359
10,1.5206279687579478,0.8032811967768869,0.3330438925251823,0.39834584118553806,4.797571500278655,6.725097409195939,4.77206611440382,0.10519177651416506,0.6083403898307006,0.47033834607895,0.4734370995123758
12,2.7213803935367675,0.8056190706409281,0.5241967164950927,0.5471196571730901,8.515113908084833,7.413576345341924,3.3407380271333467,0.23772093061008864,0.3085260664839412,0.55958100873994,0.8438212538743758
13,1.8969942121413492,0.8037710712585129,0.4860578589448902,0.46319623865562565,7.850192809322223,6.586998959121374,3.6239776708591145,0.1438192476354637,0.38267060229109556,0.5066145262530287,0.6956807075801796
19,1.3620138276538043,0.8027955180529036,0.3907401124894978,0.4474219983088451,8.874812086683846,6.800175567241608,4.591839998211637,0.12102542308189962,0.3891008893076681,0.47112739385857283,0.5641005873482656
20,3.2835879457998782,0.8092518340444023,0.5812196104164594,0.46254888108254544,5.718487022145771,7.054266732824644,4.038273130299189,0.218929907572915,0.6958811065297069,0.45643721081916594,0.7992054613718558
Average,2.2030110884883087,0.8050152947133729,0.491900458008404,0.47046885158753804,7.436637566331568,6.955993190189384,3.8293447622785997,0.15831640253194973,0.45989426832222574,0.5003586934308121,0.6884923280409796
