Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,3.1607948046819594,0.8067640320686635,0.4646018036509834,0.5601812822860612,8.398927939731458,7.230760065534397,4.5903952671952,0.1640159798748316,0.3071802630517228,0.5906619030724576,0.9184500511633755
2,4.841459983240295,0.8219117415133756,0.6998908242546379,0.5250034575027881,13.221201292126228,6.852391816210828,3.097756710812484,0.1445530373639214,0.3120541397449139,0.6235657622690994,1.1268325658459606
4,4.042291793122937,0.810553969073227,0.5290141666189923,0.35011280567959546,6.63209184861552,7.3358792131548896,3.3345022565047695,0.2023543405191312,0.5090080039828432,0.34766337286490634,1.350564232329735
6,3.561367389178562,0.8080467441563187,0.5794912956026733,0.33364533185587714,5.219204814005952,7.246620547437232,4.185916078944805,0.2339637015819151,0.5250679852742604,0.32189025703055135,1.0149908790384154
9,3.0800048293660947,0.807889701613095,0.608214612872005,0.5250669996454179,5.137904019473072,7.633034643204952,5.965768041159073,0.20953121775381178,0.4611327770402142,0.566903011954502,0.921916354484201
10,2.7000812404480588,0.8059445033432706,0.3881572930304096,0.31703304844499647,4.797928127240895,7.129364848729252,5.276602436760852,0.13531716917791098,0.6162275947343637,0.3388537441505717,0.8123695068946128
12,3.92466159566823,0.8094713397255091,0.5626547268555461,0.5124700405005737,8.517632587742668,7.475346923801503,4.33143363987796,0.2654552116613149,0.3351016796682831,0.533726501715241,1.1438606322243854
13,3.2451747534898594,0.8070788554251445,0.5866551128354482,0.4281294537325877,7.855884500633707,6.862326720118461,4.524981627519662,0.18957977590133845,0.449208742708553,0.46684211913553464,0.9897593952140589
19,2.3490903646805386,0.8045221159960674,0.43834585915930524,0.42090534957603776,8.869383846490997,6.927942684561854,5.837255136832327,0.13764683335034278,0.3263928065688518,0.4336827832706297,0.8384519293288903
20,3.7845379249517475,0.8143343454316231,0.5959960322121204,0.46029661069887295,5.721422821913127,6.60344200135461,4.199744794042229,0.2870978839273764,0.7365413092320262,0.4367194832664298,1.0320637936037909
Average,3.468946467882828,0.8096517348346295,0.5453021727092121,0.4432844379922808,7.43715817979736,7.129710946410798,4.5344355989649365,0.1969515151111894,0.45779153020060326,0.4660508938729923,1.0149259340127428
