Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.181084708477531,0.3094249934738078,0.8043331902721,0.42760119371407534,0.9626483434568331,0.5566921524983723,0.4745564757229676,0.6052162178638657,0.1742227951732263,0.684341923289489,8.399529534417407,7.1452825424945505,0.01575040507909933,0.1606443208467632,0.3140690309045429,0.5775512522435291,0.6762639236646446
2,2.402127396349856,0.36395365133719887,0.8060939242835641,0.6078452540381692,0.9395113473735461,0.5209326482627131,0.7128393852263815,0.7782891572879256,0.3776343301981872,0.8340817335983732,13.218011433577253,6.70580578084428,0.010967938054408332,0.1299711045091636,0.2928351858301507,0.6104624542004766,0.8247801540414565
4,3.2783873702822017,0.47345715986792875,0.8080144578557769,0.4975796628035422,0.9516409191712708,0.3388341901293799,0.45753489408353865,0.6978591173819063,0.30497148984245687,0.6612130250649557,6.632900831842338,7.240865091804743,0.011656288644745633,0.1929300374548545,0.5226986060049019,0.3392725377280194,0.8615575544644276
6,2.8405221004209356,0.3986640724846838,0.8059290054009522,0.48055510595291406,0.9307731651886834,0.315388110414464,0.5676205284646285,0.5725889555598427,0.3210043142897146,0.7471305210043285,5.217147458892493,7.29378539807203,0.013991104065850189,0.20869875636115917,0.4943426925891884,0.3094796930686842,0.7771918325106277
9,2.087884977257387,0.2811523824120109,0.8046759968585506,0.5835728697969692,0.953219011453647,0.5446634130841761,0.6748647193226815,0.6559106099518303,0.3258435547824033,0.8120021294242895,5.1381960561014575,7.559046586100902,0.021331436254462037,0.19039684408270985,0.46861516416462407,0.5721457684973066,0.749896408279693
10,2.1283102600860815,0.2987866560379423,0.8044456821129259,0.3118844003435142,0.9212833080100203,0.30649582289781446,0.5024004304247646,0.33740316740800197,0.03399131266462162,0.7117409966505316,4.796045979673805,7.081822778670242,0.018913081770677735,0.13121594375665868,0.5835673856492827,0.33034031054811186,0.6502583068723857
12,3.213737867070998,0.44373254219516217,0.8070359793123713,0.5340528843320324,0.9713893422661444,0.5159621139289245,0.5564285784205999,0.6905467212099446,0.35274745783512507,0.7037227875613576,8.516005546897265,7.473891516957493,0.015089366115324902,0.25000845989710013,0.3198229671797034,0.5300667412540241,0.884670652743686
13,2.340649108216274,0.34554179616081526,0.8046903140518868,0.542214841329412,0.9691535200668251,0.4359558217470526,0.5882373590616637,0.768120152592716,0.3612340434766847,0.7449305308302403,7.851939094363531,6.8761957643126514,0.01551776886686758,0.1763463733933358,0.4002422798510085,0.46454651045275897,0.7511450864359498
19,1.6548663394159053,0.2431440513019479,0.8032098081914044,0.3887567885487736,0.9727294774421912,0.4181146821184496,0.5429119065410513,0.6006755886760905,0.12299434515912662,0.7728210055105879,8.872045883656337,6.839895469733017,0.0201184121946496,0.12527876831798065,0.35904982097186694,0.4358493991450426,0.634893727074179
20,3.0488819025206375,0.47233320954797964,0.8096541647917952,0.5240905624944875,0.9371784279822442,0.4574480926324019,0.5215907682495856,0.6618088281247146,0.19170611828975187,0.7190745954283669,5.719753963937208,7.009709123773378,0.015907717057924275,0.2784970794032173,0.712757429179716,0.4347386015568218,0.8433224259932431
Average,2.5176452030097805,0.3630190514819477,0.8058082523131327,0.489815356335389,0.9509526862411406,0.4410487047713748,0.5598985045517864,0.6368418516056839,0.2566349761711298,0.739105924836252,7.43615757833591,7.12263000527633,0.01592435181040092,0.18439876880229428,0.44680005623249847,0.4604453268694774,0.7653980072080293
