Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.1867784343230436,0.3101758231631462,0.804344591667782,0.42790247573960755,0.962743696847151,0.5565195573775303,0.4745913276612736,0.6056227385505737,0.17363234305978248,0.6843819429069135,8.399545704245234,7.147952071803459,0.015749990533777146,0.16103414683547296,0.3142019285080287,0.5776873785608538,0.6777750793799211
2,2.403161078537048,0.36409827007242507,0.8060984986808414,0.6081951223092846,0.9396097535097336,0.5210183965329158,0.7128927447889943,0.7788323194867247,0.3770234692428414,0.834135581021608,13.218017834890933,6.7060272891444335,0.010968091257844217,0.13006343253974753,0.2928680498843065,0.610508680089382,0.8249838701923897
4,3.2783999587281176,0.47345967567792,0.8080144843176336,0.49758162055226307,0.9516399261057664,0.3388307008214716,0.45748083414294544,0.6978293098900791,0.30495846366716645,0.6612007302438946,6.632901089695988,7.240842886231021,0.011656302490223003,0.19292823245795807,0.5227030611723856,0.3392713988526077,0.8613515892568155
6,2.8147401398439715,0.3948740581142264,0.8058567901430451,0.48076941372676923,0.9308012793460135,0.3164417986314056,0.5677019039633371,0.5730480167189133,0.3220441444969956,0.7478013785346099,5.21720568590505,7.300783047822863,0.014008533195421882,0.20884827174858037,0.4952724127121912,0.31070499853911526,0.7782241149466324
9,2.101127014969064,0.28292451562174414,0.8046783185459068,0.5839362159569649,0.9530278381200018,0.5463438315287459,0.6750509552037367,0.6552638301381711,0.32366081430181093,0.8125776597978622,5.138271138809527,7.5661950497196395,0.021304261556055505,0.19176981823923855,0.46955401518246187,0.5752803581732701,0.7536364120860162
10,2.1192542990924093,0.2974590686565825,0.8044323766921017,0.31193983414383086,0.9212791007749509,0.30771444179894525,0.5025010159437072,0.3386775398958933,0.03400322023833303,0.7103444877780825,4.7960349058728,7.084888527206354,0.018915127448878605,0.1315772086462056,0.5833021819115376,0.33137574574778933,0.6475624650119753
12,3.209061349840768,0.4432285652367369,0.8070229934247645,0.5341905066664326,0.9729282805780031,0.5165178784696027,0.5566494511398878,0.6940844399544857,0.34793797389233283,0.7040241213917902,8.516058299180465,7.469297283709561,0.015082605777045567,0.25073407878688136,0.32018085599831336,0.5311355880165775,0.8876945188210197
13,2.3509662962288793,0.3470017726415207,0.8047154292633609,0.5461001348944249,0.9698844035540878,0.43997267582581195,0.5894523665111495,0.7706626695803891,0.37000693954242087,0.7468308539084325,7.852046726521288,6.879640472991216,0.015526830694496709,0.17811411275320307,0.4012621969217796,0.46893394859308934,0.7640979127401444
19,1.6553082801736725,0.2432057980121436,0.8032105032693353,0.3889013402455089,0.9728027749463166,0.41829089034683964,0.5429379680567586,0.6008045616085141,0.12307892915431486,0.7728533355408632,8.872049016115586,6.840099304534595,0.020120157123823333,0.12534775455929692,0.3590719181585677,0.4360362811896808,0.6353394731015709
20,3.018939092196513,0.46596812084230177,0.8093565840293315,0.5285331606416108,0.9369666327306743,0.4530158170522521,0.5226601514810901,0.6566421432004351,0.201508318997225,0.722544616977183,5.719544081030913,7.050806746666364,0.015976314228689236,0.2771600190011448,0.710824019820602,0.42692221700186667,0.8475488475778589
Average,2.5137735943933484,0.3622395668038747,0.8057730570034103,0.4908049824876697,0.9511683686512701,0.4414665988385521,0.560191871889288,0.637146756902418,0.25778546165932237,0.7396694708101239,7.4361674482267786,7.12865326798295,0.015930821430625488,0.18475770755677287,0.4469240640270174,0.46078565947642325,0.7678214283114344
