Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,3.029125493391046,0.8063822433969684,0.46984880480285407,0.5604334066204213,8.398553598811239,7.211872404846186,4.560712379162425,0.16403626618343964,0.30262660372791095,0.592413586380429,0.8939299611409321
2,4.596899544676372,0.819790443921302,0.7093721014561558,0.5252334666590601,13.220623483011158,6.8797905355443145,3.1091854512126753,0.14638865406531423,0.3068234258280691,0.6230062501627692,1.1314296917839928
4,4.025493035210362,0.8105081916514671,0.5462113989239112,0.3527265600037343,6.631374475897358,7.370937395857121,3.3456596528181266,0.20696083823310954,0.4976137408088235,0.34684254255698516,1.3719124784482966
6,3.4283066269163616,0.8076111732122705,0.5899444059390612,0.33354925571568955,5.219263440693894,7.220454276566623,4.152425480340422,0.23300554409081095,0.5261776638100262,0.32166868560978984,0.9864116921767923
9,2.917522323404212,0.8072685589419372,0.6139071774506493,0.5208304104194252,5.137105456282446,7.644954666942343,5.9544928517052655,0.21255646797904312,0.44719101761074803,0.5678492937264118,0.904849331137943
10,2.657476935398213,0.8058738355309591,0.39197210329709825,0.31629313786967855,4.797141685544492,7.1955995742194805,5.2947662088747895,0.14093697424081605,0.6020078926391159,0.3335486411027216,0.824086555282914
12,3.7889612798088983,0.8089484136664956,0.5666486947101925,0.5121945981244823,8.517255048528593,7.470145004212382,4.312728529945095,0.26702222089888733,0.32972405650432207,0.5336660438529762,1.125926522371285
13,3.16074502148145,0.8068089183838412,0.5934918946067032,0.4291663029832458,7.85553339993023,6.881562647180889,4.524308842337826,0.19084552551409986,0.4442564480989529,0.46651800029585005,0.986368882362943
19,2.2260639082434714,0.8042575571157351,0.4425459529973425,0.4212154578472369,8.869043509149027,6.911722320452871,5.829620302778665,0.13752434142936115,0.3225152169426123,0.43402795041786024,0.8093925728217156
20,3.721330078540092,0.8138866834334955,0.5987836768415468,0.4597488775520239,5.721251167965829,6.708616725661144,4.235869624677243,0.28840280850097266,0.7340398075100991,0.43616964376517237,1.0246489563519259
Average,3.3551924247070475,0.809133601925447,0.5522726211025514,0.44313914737949983,7.436714526581426,7.149565555148335,4.531976932385254,0.19876796411358544,0.45129758734806796,0.4655710637870965,1.005895664387874
