Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.9574860153860882,0.803920912903159,0.3875686384075659,0.5852010242987145,8.398315202904323,7.055347301796744,3.707135583031938,0.15445468606780247,0.29875292503832807,0.6063649343747659,0.6160783541902466
2,2.3669180635210854,0.8060697110852622,0.43867521267899273,0.5193443676623808,13.216168152828358,6.6059311663887,2.639638947450313,0.11723600403805241,0.29188789541949883,0.5857901446837772,0.7990595304232209
4,2.968792099337003,0.8071317768689177,0.36966982581163194,0.37978227084827404,6.630315036947286,7.15440092703871,2.6006680815023864,0.1862029507784133,0.4844864940767973,0.3960338319750517,0.8183109195439388
6,2.2951493548700057,0.8046091483966508,0.3605821992732414,0.30847120417752005,5.222416816158706,6.920239407162281,2.8664145563780923,0.1482937804430754,0.5897893369587418,0.3421312332162754,0.6561307747268055
9,1.6662074602696482,0.8038408499942967,0.39983491423260803,0.5870502976413657,5.142651223399658,7.206721380271188,4.204702291800879,0.14425033930165054,0.5496036305147058,0.6015382436635809,0.6143371404176745
10,1.6137705622651985,0.8034747248003866,0.2134643134020594,0.39415818002743336,4.797560995275574,6.702187974550658,3.49350040975609,0.10383961480989956,0.6084385070579155,0.46925869510157003,0.488783280513606
12,2.666251663621182,0.8054846144674652,0.5268566227951409,0.5471613311903033,8.515103096059576,7.42343434953229,3.746151043717755,0.23771731588226894,0.30840039356244286,0.5596977443784453,0.8362141379277417
13,1.9138205534003312,0.8038044784916025,0.42210843888996624,0.46390482869081395,7.850159891260476,6.58211286932116,3.325317434466352,0.14320815323337432,0.3824918968304168,0.5076290020228835,0.6939689778172592
19,1.387979799990454,0.8028276384378912,0.35730515746000613,0.4475366550105243,8.874808058737294,6.799886537525707,4.652119938551671,0.12085590968024439,0.38914695024005025,0.4714380133467577,0.5669142300014574
20,3.060094212283431,0.808235739094511,0.429099925697857,0.46167649416864576,5.718487190110324,7.068559656815443,3.265015466123888,0.21778617935864128,0.6958897941772197,0.45643011758061186,0.7639334770973898
Average,2.189646978494443,0.8049399594540144,0.39051652486490696,0.46942866537159755,7.436598566368159,6.951882157040288,3.450066375277936,0.15738449335934224,0.4598887823876117,0.4996311960343719,0.6853730822659341
