Code,MI,NCIE,QG,SSIM,PSNR,EN,AG,SD,ALI,CC,VIF
1,1.9531067703807583,0.8038997099681207,0.32967780590426043,0.38320630707797754,3.775145684612231,6.107871322972267,3.9070778022614197,0.07593709704209252,0.1480982409424675,0.6277584464506949,0.5686607396457001
2,2.8079545193293605,0.8082707063149726,0.3001980504576433,0.39017138567645826,11.468096918384427,5.7279672035747184,2.5585557749398355,0.06521474783052955,0.14565143636057934,0.5948505077184053,0.7056330305371308
4,2.6500253743381084,0.8062148621955212,0.3476435198887766,0.23177549776917594,2.673709387449065,6.073825486383641,3.0277376029122816,0.08266657120895474,0.267816304125817,0.4016146421022132,0.6082618770733677
6,2.2057128371054304,0.8044213318552178,0.31597418563102786,0.16494187498759322,0.7650944694951968,6.1909433016791855,3.799309757836221,0.08839388787577324,0.2521955724202297,0.34790532782568917,0.578146301239878
9,1.5824517303213952,0.8036433760408989,0.28528029286004625,0.3603701899649627,0.8572234148998072,6.2080256236927465,5.431210107458916,0.07272892206441371,0.27404432331381634,0.5880000072965725,0.531402255575165
10,1.2869025084151797,0.8029222929477726,0.19290794228814856,0.21736173865860015,1.8969987798989023,5.889529057705354,4.98353693584335,0.05877551179957413,0.2822052068440223,0.47635612949976613,0.383752859848822
12,2.33582967938856,0.8047228150012354,0.3573098453530544,0.36280971063675727,4.175120402037042,6.38215947173456,3.789079128643208,0.11268976371816894,0.14877374376273808,0.5667616542489433,0.627281675838044
13,1.5543544677685617,0.8032292676807913,0.2719905011853721,0.2956211110429748,4.515909790505126,5.650150553443962,4.20578408025117,0.07139938979141953,0.21029178438400448,0.5034249935778433,0.5718436377062659
20,2.480321752773845,0.806629655071776,0.3027088092099766,0.23968035072686128,1.860345090499463,6.231465625805223,4.341228461250309,0.11110388181189841,0.34895141867510887,0.4598722083133879,0.540024253644906
Average,2.095184404424578,0.804883779675145,0.3004101058642562,0.2939931296157068,3.554182659753474,6.051326405221295,4.004835516821856,0.08210108590475827,0.23089200342542038,0.5073937685592795,0.5683340701232532
