Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.3844978981857086,0.3423923693331401,0.8054750683136038,0.4922461804199222,0.9675956703799738,0.5590437217731009,0.5964956445030469,0.6979959699158964,0.31465776347733726,0.790713582555758,8.400244116597536,6.883675205872198,0.014220237754521685,0.14580666417091692,0.32355975147260546,0.5657329727131417,0.712631861809538
2,2.0955756575716578,0.34206328685427045,0.8045022645349176,0.46998990626221515,0.9520812216887123,0.5205864966199214,0.5323895501314219,0.6965887949161677,0.24369599296771333,0.58220412941548,13.207972478361562,5.964528199062215,0.008208210202189372,0.10079231194377808,0.19841388091577997,0.652549220050072,0.7402035697177072
4,3.568348107102887,0.5188314690336653,0.8088562805967558,0.7513341246145004,0.9739959114551554,0.33070131753911935,0.6687683177865652,0.8873594563158611,0.597980670527783,0.8246006996673717,6.630363167803429,7.0284055671780115,0.011814568178277793,0.2028041443541493,0.4811534288194444,0.2884645316270754,0.7237462765116024
6,2.54094603387089,0.37330876601129004,0.8058862799260269,0.6299968818223037,0.9634316013281863,0.28299241326282765,0.6510562791196404,0.811379484225698,0.5850194139337231,0.8380799030280955,5.222354849130719,6.732307892821868,0.01399257991453591,0.1912058131359003,0.5851508512476171,0.2740642072481011,0.7575704427177794
9,2.905602728817822,0.3924275871229642,0.8089305722357967,0.6820459314011392,0.9666964301671135,0.55204371658408,0.7911827457578989,0.7999018954940382,0.4530186272607287,0.9391352143285169,5.144960173086316,7.383639414769969,0.021720278914150695,0.16595651796513736,0.5862567799110386,0.5621252675333712,0.8264826459002841
10,1.7312379412271017,0.25084606147434957,0.804051545531881,0.4858276477057335,0.94807435006459,0.38450506158374553,0.6138190219499124,0.5326676351067196,0.10561916002102748,0.8563859058253965,4.796291885722326,6.549070446892669,0.019361038733436597,0.10071369962240391,0.5855998430549884,0.43457722525753173,0.6033366918032026
12,3.026904846882349,0.42655832017439343,0.8069719418347395,0.4344563609886325,0.9676392206925236,0.4953933730539025,0.5611327588572073,0.7311344654977903,0.35261059445703125,0.7210837771414892,8.516012124096392,7.163765150493686,0.011545267598232253,0.2382087817108182,0.32569039285965273,0.49938637297972827,0.8777275653363565
13,2.368129880962698,0.34942044797412475,0.8053292242991589,0.5752833913775315,0.9706290659574388,0.45525337963782064,0.6679325628673998,0.8054823626871745,0.39666081486411253,0.8003183469759257,7.851667423302091,6.67285790248436,0.015238684356140734,0.19728672307063433,0.38464575163398684,0.4732553911168866,0.8237778032269623
19,1.837018940837245,0.26763545804817696,0.8043815647348118,0.4974564078880696,0.978374693832001,0.393809702131303,0.6689092302484222,0.7317499352152422,0.28721914684349187,0.8506079433510283,8.87208886175659,6.656029372306069,0.019622553333527266,0.12864997758785365,0.35735927850316324,0.3989362019015471,0.6648657895248821
20,3.748421724425837,0.6083185153641332,0.8143621574595079,0.6168368972189308,0.969334149746743,0.45161502427804306,0.5216897079431103,0.767123436117443,0.39808472033295167,0.7617014497828539,5.723468610219781,6.440844309202775,0.015343802854432258,0.2442604283227623,0.7726163400111202,0.41273609966583125,0.9163849679058115
Average,2.62066837598842,0.38718022813905073,0.8068746899467201,0.5635473729698979,0.9657852315312437,0.44259442064638643,0.6273375819164626,0.7461383435492032,0.37345669046859,0.7964830952071916,7.4365423690076735,6.7475123461083815,0.01510672218394439,0.1715685061884354,0.46004462984293965,0.4561827490093286,0.7646727614454125
