Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.2458018817415475,0.3184710715872263,0.8044656284666843,0.4453057240764568,0.9642262148015011,0.5615530446422287,0.48178448631169507,0.6093527069541035,0.2372292653313047,0.694181014598296,8.399850421491593,7.150083958500452,0.01676199757121926,0.16006935134966066,0.31791943032356973,0.5819202785816198,0.705801144067574
2,2.4723275149923847,0.37440957469327835,0.806376220307871,0.616195516796046,0.9407973893565804,0.5209507432701533,0.7228561875293226,0.7822485134890008,0.38534812666977286,0.8399412910239821,13.218717273651166,6.705296412046007,0.011328989475095136,0.13029718476769891,0.29842447697739777,0.6115033411887902,0.8474503668358893
4,3.266845400484696,0.4725056289617876,0.8079476766400322,0.497854996006829,0.9510208147585689,0.3359148189588523,0.46872770391307683,0.6923583824915384,0.3112018411718539,0.6582239362271003,6.6334566549093505,7.215288868033692,0.012291596442297822,0.18772021099778982,0.5319016033496733,0.3419948217359857,0.8668804092774123
6,2.7973629085817393,0.3966232047187669,0.8057977875502345,0.5065900990819174,0.9402919860724843,0.310999258739899,0.578900722986414,0.6268707731273381,0.34915637198466243,0.7523134919887018,5.218846005418127,7.153489555576482,0.014872526034649973,0.18496209261175967,0.5259398704866786,0.3141023038223769,0.7487193016864178
9,2.138668673271944,0.2907790038911536,0.8049238800246556,0.5983018694615353,0.9561174096443106,0.5600935076918153,0.707011507016024,0.693410194951043,0.33504614438535696,0.84085417177431,5.141905444608515,7.396901659432045,0.022152093396867363,0.1700641545207752,0.5340857456625588,0.5732595355881388,0.7341918072419489
10,2.073332970768641,0.2955219233744841,0.8042162845880785,0.3284650746925909,0.9306057353133682,0.2861993430494757,0.5050481744153694,0.36285018611818054,0.032084595819252056,0.7116558711315716,4.799018652236794,6.860778098900101,0.019846352990536425,0.11350676602160813,0.6379211824703839,0.3285093897266371,0.60406691949327
12,3.3190541971003427,0.4574528039625848,0.8073545857596032,0.5422947019618292,0.9728815225109121,0.5151587681774308,0.5588967354682848,0.6950773748911109,0.3788487502823781,0.7091209227927747,8.516506076632318,7.499719700472005,0.016158998607286427,0.25229294175110495,0.3254807505798017,0.5302806536841606,0.9246356053593088
13,2.2718599254839305,0.3357770730382748,0.8045242683693593,0.5454849698761077,0.9709443267914765,0.4311937973712161,0.5954671449247579,0.7766751867609007,0.39859006239388195,0.7318793382343882,7.853491807530192,6.8520378617657265,0.01713639312856973,0.17374421385233177,0.42175821210204506,0.46494938266866104,0.7578383412131827
19,1.655775478708497,0.242740527777748,0.8032065952432218,0.4162340022460898,0.974005585435361,0.4168613952332817,0.5506684543331749,0.6110475751405402,0.19439348571301654,0.7617984142370757,8.872777872742178,6.846305273809292,0.021915273043843733,0.12466299990070628,0.36738574415578595,0.4352933075498392,0.65238181115599
20,3.2410134583645576,0.5089184340478812,0.8107891016891617,0.5682695932847465,0.9493290531575723,0.46077674249166123,0.5253966521046551,0.6974590786566438,0.263663858296244,0.7423716558631231,5.722091481943197,6.840706754011059,0.01642568707692615,0.2632659784996875,0.7479589701910856,0.43483677062734233,0.8670319663376962
Average,2.548204240949828,0.3693199246053186,0.8059602028638903,0.5064996547484149,0.9550220037842136,0.4399701419626014,0.5694757769002774,0.6547349972580401,0.28855625020477227,0.7442340107871324,7.437666169116343,7.052060814254686,0.01688899077672916,0.17605858942731228,0.47087759862989803,0.46166497851735516,0.7708997672668689
