Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.3072324633182557,0.3272806250026662,0.8045931515984217,0.4326948557839217,0.9621554051014913,0.5561569990134947,0.46603159598302957,0.5933964188450227,0.19590364166884447,0.6989817520684833,8.39949513895612,7.151975009901336,0.016086356218746396,0.16135621203925857,0.31363398692810457,0.5779876731574025,0.7103618562146435
2,2.523582201174232,0.3808892250054584,0.8066059268264185,0.6197242231328723,0.9402019456652296,0.5168540854591686,0.7298391042659973,0.7802430222247092,0.38905115385519906,0.8585593561164686,13.219714748326336,6.741466468436873,0.011185927648660662,0.1318311582795674,0.30663768825210763,0.6076863479918727,0.8600809266417794
4,3.307702956110786,0.4789057918920927,0.8081198362846893,0.49289034896839795,0.9518246613855048,0.3325653472968317,0.45354612735041155,0.6864714036925293,0.3031528056251755,0.6687812384040035,6.6340725098576545,7.207668229532601,0.011760987660782077,0.18656969287408046,0.5413524560866011,0.3409262241397291,0.9011215022807936
6,2.7847154487456525,0.3974578709367948,0.8057684718365119,0.49657734201992754,0.9393944441441523,0.30507671544271675,0.5800930777715874,0.6340753307951953,0.33942195815723664,0.7765244227924646,5.224628365235613,7.059309261813422,0.013786645303862323,0.17815572290098183,0.6249329189502768,0.31448292800306593,0.7513207506665753
9,2.0594478241634775,0.2826719767716423,0.8046925235103483,0.5702341945375567,0.9527383467810567,0.557685422511898,0.6897698392365851,0.6812728966286441,0.21792068711940157,0.8302236875337192,5.145136235216082,7.260008442460751,0.020816452827455114,0.15419028262244885,0.590961380392724,0.5709268293943559,0.698186315141783
10,2.035477989504267,0.2921768705461767,0.8041412801131372,0.3052888060698433,0.9221758687833572,0.266019715909687,0.4957615411308832,0.3450990406802749,0.030992197999119803,0.7006976962479606,4.800837778255257,6.762585164024522,0.01870088175256627,0.10590993857362034,0.6712132760728712,0.3182674383643114,0.5833180133537734
12,3.285458842588321,0.45206846306860693,0.8072558571077113,0.542894835878785,0.9732527244700184,0.511359535975939,0.5620996685567903,0.6882830441361918,0.3658453462962971,0.719284037212213,8.51717076967656,7.52410567107611,0.015518118102171236,0.25894318715627046,0.3320008433480918,0.5294221542314401,0.938776760870881
13,2.408598443432922,0.35602841055980444,0.8048516458397204,0.5487033287182063,0.9700093636010616,0.42548816165817166,0.5902354005999944,0.770645310730042,0.38676428795790196,0.7643266147523458,7.854437758106599,6.8624905634549345,0.015710378717379663,0.17345790484611168,0.4351274298966898,0.4622992229028998,0.7682048204858687
19,1.731632673516545,0.25433297189363735,0.803332032799762,0.40194893502032664,0.9730694264185367,0.4155924035078127,0.5411800357463702,0.5989482994566526,0.14665558660912023,0.7961870244647601,8.873177390350268,6.845964902949683,0.020410375213435975,0.12491234028243388,0.3719513474222641,0.4345379821702497,0.6689601389142328
20,3.156582083656499,0.5072135829448305,0.8104040885394621,0.5571425790135294,0.9499998922193499,0.45850521689346846,0.5134831712291303,0.7098139844399469,0.22691264933187968,0.7265242520433594,5.72389907157981,6.554138674333613,0.015397752597232426,0.2392420473005905,0.7760755130321805,0.4333817312685812,0.8127238275240309
Average,2.560043092621096,0.37290257886217104,0.8059764814456184,0.49680994491433667,0.953482207856976,0.4345303603669188,0.562203956187078,0.6488248751629209,0.2602620314620176,0.7540090081635777,7.439256976556029,6.996971238798383,0.015937387604229157,0.17145684868753636,0.49638868403819114,0.45899185316239083,0.7693054912094361
