Code,MI,NMI,NCIE,QG,QM,SSIM,Qs_Piella,Qw_Piella,Qe_Piella,Yang,PSNR,EN,AG,SD,ALI,CC,VIF
1,2.315405172050573,0.32835472795173315,0.8046105613427224,0.43291116360050863,0.9618523266442295,0.5558055592955347,0.46605271459517955,0.593680419505718,0.19508711491934103,0.6990086364047353,8.399517954495938,7.1556919741974525,0.016082743216514764,0.1619305509560024,0.31382102799967715,0.5780950273210539,0.7126317164175153
2,2.524900715026611,0.3810739808900115,0.8066119010216173,0.6200203625041956,0.9403275383534181,0.5169570939354973,0.7298985082967749,0.7808739226666171,0.38795958621686166,0.8586192928746232,13.219724160158197,6.741758031018098,0.011186107070149928,0.13197146906368773,0.30668600228985016,0.6077353673539115,0.8604172405998494
4,3.307412352053168,0.47886038782151097,0.8081186238549525,0.4928875815839837,0.9518231894319882,0.33255879893746143,0.4535039884837324,0.6864460178006561,0.3031415949552142,0.6687906043396465,6.634072274354734,7.207723519293776,0.011760123450362958,0.18656839517445617,0.5413493923611109,0.3409171270071685,0.9005667690418891
6,2.7957172324673127,0.39901584763370856,0.805799750353525,0.49744149672499066,0.9394934468260316,0.30575175040996116,0.5804029633161752,0.6346896212301542,0.3441143648846591,0.777430412331623,5.2246349203559115,7.059066695116103,0.013813254543811694,0.17831653831082353,0.6249987500425515,0.31512653855170286,0.7554957704525538
9,2.08699869903918,0.28662412409740723,0.8047022034987131,0.5744494030872576,0.9530749613711478,0.5595611642949088,0.6900363566285508,0.6800588565172164,0.21957690675105948,0.8326292009305805,5.1451762731832495,7.263953789856759,0.020804917877906157,0.15539524782695663,0.5914102746856845,0.5732484806195453,0.7084852192571859
10,2.0433297003943682,0.2929965987480153,0.8041599538611682,0.3053712662654313,0.9221346016618961,0.2689957675358375,0.4955298284747524,0.3466790602790068,0.030909340306038556,0.6988020315175274,4.800813125702027,6.777360844996528,0.018703085794436546,0.10708503771347953,0.6706231188583649,0.32008415517381433,0.5810060710261059
12,3.2793475683882036,0.45145260161029643,0.8072385360339627,0.5427259483355643,0.9733637463007637,0.511900514196361,0.5623269595947074,0.6910156498953823,0.360595445557369,0.7196542904232199,8.517239282255687,7.516909709198787,0.015510293490156228,0.2598977881221402,0.3324666666666666,0.5307324400571244,0.9434310385429482
13,2.4355790317972144,0.3599618601416653,0.804920121257059,0.5531675144730227,0.970865242237898,0.4302753018153739,0.5916271494266189,0.7735215311161291,0.3933579495928596,0.7664688106534573,7.854554063530946,6.866950714359842,0.015727208231321774,0.17537040201553636,0.43620095579450413,0.467392877555297,0.7870700626653887
19,1.732410213754326,0.25444414674490157,0.8033333285903015,0.40211853812701825,0.9731606732952631,0.41581917527205486,0.5412075825153816,0.5990871084801226,0.14718965454116636,0.7962211830963263,8.873181207824592,6.846197157466202,0.02041250580304171,0.12499948888323376,0.3719773643828241,0.43477957761987135,0.6696437091075984
20,3.1121571355255764,0.49671739538801746,0.809957692077873,0.5699278005943452,0.9497243092029731,0.4470984596100355,0.5174162961095143,0.7054299783645563,0.2517813582804061,0.733355202840289,5.723529321629062,6.629505602653039,0.01558629235887619,0.2377312617979514,0.772683110787718,0.41573927965101815,0.8206967636680442
Average,2.563325782049654,0.37295016710272666,0.8059452671891896,0.49910210752963174,0.9535820035325611,0.4344723585303026,0.5628002347441388,0.6491482165855559,0.26337133160049747,0.7550979665412029,7.439244258349033,7.006511803815658,0.015958653183657738,0.17192661798642678,0.49622166638689513,0.45838508709105075,0.7739444360779079
